b'a\r\n',
b'Adelante\r\n',
b'S\r\n',
b',0.011,-0.014,0.020,0.022,0.022,0.002,0.59,1.19,-117.32,6.245863,-75.549346,1609.60,1100.41,-172.32,1113.82,0.59,1106.19,0.54,0.199,0.190,\r\n',
b',0.020,-0.006,0.021,0.001,0.014,-0.011,0.16,0.75,-117.49,6.245863,-75.549346,1609.60,1100.41,-172.32,1113.82,0.59,1106.39,0.55,0.236,0.256,\r\n',
b',0.002,0.009,-0.011,0.056,0.027,0.030,-0.70,1.52,-117.28,6.245863,-75.549346,1609.60,1100.41,-172.32,1113.82,0.59,1106.59,0.55,0.313,0.245,\r\n',
b',-0.131,0.002,-0.137,0.014,0.021,-0.006,-0.27,1.17,-117.10,649346,1609.60,1100.41,-172.32,1113.82,0.59,1106.78,0.54,1.340,0.187,\r\n',
b',0.027,-0.009,0.032,0.025,0.013,0.013,0.34,0.71,-115.74,6.245863,-75.549346,1609.60,1100.41,-172.32,1113.82,0.59,1106.97,0.54,0.343,0.149,\r\n',
b',0.012,-0.019,0.026,0.038,0.025,0.014,0.88,1.41,-110.94,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1107.18,0.05,0.292,0.255,\r\n',
b',0.026,-0.020,0.042,0.029,0.031,-0.001,0.93,1.72,-100.77,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1107.39,0.03,0.411,0.304,\r\n',
b',0.021,-0.007,0.024,0.008,0.007,0.002,0.24,0.37,-85.08,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1107.58,0.03,0.233,0.246,\r\n',
b',0.017,0.004,0.009,0.013,-0.001,0.015,-0.43,-0.09,-73.70,6.249346,1609.60,1101.34,-172.32,1114.74,0.04,1107.78,0.03,0.167,0.133,\r\n',
b',0.046,0.017,0.025,0.055,0.008,0.048,-1.11,0.42,-69.80,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1107.96,0.03,0.534,0.149,\r\n',
b',0.028,0.031,-0.007,0.013,0.007,0.006,-1.92,0.39,-64.57,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1108.15,0.03,0.093,0.257,\r\n',
b',0.052,0.013,0.036,-0.014,-0.018,0.005,-0.89,-1.07,-56.46,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1108.32,0.03,0.352,0.246,\r\n',
b',0.024,0.009,0.012,0.088,0.014,0.075,-0.66,0.76,-49.55,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1108.50,0.03,0.743,0.224,\r\n',
b',0.023,0.011,0.008,0.068,0.027,0.042,-0.79,1.52,-40.41,6.245346,1609.60,1101.34,-172.32,1114.74,0.04,1108.66,0.03,0.417,0.132,\r\n',
b',0.030,0.016,0.010,-0.020,0.010,-0.029,-1.09,0.53,-35.77,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1108.83,0.03,0.299,0.146,\r\n',
b',0.030,0.019,0.007,-0.008,-0.025,0.018,-1.24,-1.43,-28.14,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1108.99,0.03,0.190,0.260,\r\n',
b',0.026,0.016,0.006,0.051,-0.020,0.072,-1.09,-1.15,-12.44,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1109.14,0.03,0.704,0.246,\r\n',
b',0.016,0.007,0.005,0.052,0.005,0.048,-0.54,0.27,-3.02,6.245849346,1609.60,1101.34,-172.32,1114.74,0.04,1109.29,0.03,0.473,0.232,\r\n',
b',0.030,0.015,0.011,0.037,-0.005,0.042,-1.02,-0.30,6.75,6.2452,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1109.44,0.03,0.429,0.131,\r\n',
b',0.020,0.012,0.003,0.020,-0.018,0.039,-0.87,-1.05,10.95,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1109.58,0.03,0.379,0.147,\r\n',
b',0.004,0.002,-0.001,0.021,-0.020,0.042,-0.26,-1.15,15.51,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1109.72,0.03,0.415,0.258,\r\n',
b',0.033,-0.002,0.031,0.023,-0.025,0.049,-0.08,-1.47,23.94,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1109.85,0.03,0.570,0.247,\r\n',
b',0.027,-0.003,0.026,0.008,-0.020,0.029,0.00,-1.17,32.38,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1109.99,0.03,0.387,0.224,\r\n',
b',0.024,0.011,0.008,-0.002,-0.013,0.012,-0.82,-0.76,40.25,6.29346,1609.60,1101.34,-172.32,1114.74,0.04,1110.11,0.03,0.143,0.133,\r\n',
b',0.024,0.007,0.013,0.003,-0.004,0.008,-0.57,-0.26,46.52,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1110.24,0.03,0.149,0.150,\r\n',
b',0.017,0.002,0.011,0.019,-0.000,0.020,-0.26,-0.06,52.84,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1110.36,0.03,0.225,0.259,\r\n',
b',0.001,-0.007,0.004,-0.003,-0.015,0.013,0.22,-0.89,62.82,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1110.48,0.03,0.132,0.245,\r\n',
b',-0.004,-0.013,0.005,0.014,-0.020,0.035,0.59,-1.16,69.59,6.272,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1110.59,0.03,0.348,0.210,\r\n',
b',0.044,0.006,0.034,0.046,-0.004,0.051,-0.50,-0.26,72.47,6.2449346,1609.60,1101.34,-172.32,1114.74,0.04,1110.70,0.03,0.602,0.134,\r\n',
b',0.054,0.012,0.038,0.002,-0.007,0.010,-0.87,-0.45,73.21,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1110.81,0.03,0.384,0.148,\r\n',
b',0.059,0.006,0.049,-0.010,-0.013,0.004,-0.49,-0.78,73.06,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1110.92,0.03,0.480,0.259,\r\n',
b',0.032,0.000,0.027,0.046,0.005,0.042,-0.20,0.26,71.65,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1111.02,0.03,0.493,0.245,\r\n',
b',0.023,0.010,0.010,0.012,0.004,0.009,-0.71,0.19,71.17,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1111.12,0.03,0.129,0.209,\r\n',
b',0.040,0.011,0.025,0.016,0.001,0.016,-0.78,0.03,70.68,6.2458346,1609.60,1101.34,-172.32,1114.74,0.04,1111.22,0.03,0.293,0.131,\r\n',
b',0.031,0.013,0.014,0.026,0.002,0.025,-0.93,0.09,70.47,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1111.31,0.03,0.278,0.145,\r\n',
b',0.024,0.015,0.006,0.023,0.005,0.020,-1.00,0.24,70.36,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1111.40,0.03,0.201,0.259,\r\n',
b',0.018,0.008,0.005,0.018,0.008,0.011,-0.65,0.41,70.29,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1111.49,0.03,0.117,0.243,\r\n',
b',0.023,0.008,0.011,0.024,0.009,0.016,-0.63,0.49,70.14,6.2458-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1111.58,0.03,0.192,0.233,\r\n',
b',0.023,0.012,0.007,0.023,0.014,0.011,-0.86,0.74,70.02,6.2458549346,1609.60,1101.34,-172.32,1114.74,0.04,1111.67,0.03,0.128,0.132,\r\n',
b',0.024,0.013,0.008,0.020,0.013,0.008,-0.89,0.69,69.94,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1111.75,0.03,0.108,0.146,\r\n',
b',0.026,0.013,0.009,0.021,0.013,0.009,-0.92,0.68,69.87,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1111.83,0.03,0.125,0.258,\r\n',
b',0.016,0.009,0.002,0.021,0.015,0.007,-0.70,0.79,69.79,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1111.91,0.03,0.073,0.245,\r\n',
b',0.015,0.007,0.003,0.021,0.016,0.007,-0.59,0.87,69.71,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1111.98,0.03,0.072,0.209,\r\n',
b',0.030,0.015,0.011,0.022,0.017,0.006,-1.01,0.93,69.66,6.2458346,1609.60,1101.34,-172.32,1114.74,0.04,1112.06,0.03,0.126,0.131,\r\n',
b',0.036,0.019,0.012,0.022,0.018,0.005,-1.26,0.97,69.63,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1112.13,0.03,0.132,0.146,\r\n',
b',0.033,0.022,0.007,0.021,0.018,0.005,-1.42,0.98,69.59,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1112.20,0.03,0.079,0.258,\r\n',
b',0.017,0.013,-0.001,0.022,0.018,0.005,-0.92,1.00,69.53,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1112.27,0.03,0.053,0.245,\r\n',
b',0.020,0.009,0.007,0.021,0.020,0.003,-0.69,1.10,69.56,6.24585.549346,1609.60,1101.34,-172.32,1114.74,0.04,1112.33,0.03,0.071,0.233,\r\n',
b',0.031,0.017,0.011,0.021,0.022,0.001,-1.12,1.21,69.58,6.24585.549346,1609.60,1101.34,-172.32,1114.74,0.04,1112.40,0.03,0.103,0.131,\r\n',
b',0.031,0.020,0.007,0.024,0.021,0.004,-1.32,1.18,69.52,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1112.46,0.03,0.076,0.146,\r\n',
b',0.030,0.021,0.005,0.022,0.021,0.002,-1.35,1.17,69.47,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1112.52,0.03,0.058,0.258,\r\n',
b',0.017,0.014,-0.001,0.020,0.021,-0.000,-0.96,1.14,69.44,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1112.58,0.03,0.014,0.245,\r\n',
b',0.019,0.011,0.003,0.022,0.020,0.003,-0.80,1.13,69.35,6.245872,-75.549346,1609.60,1101.34,-172.32,1114.74,0.04,1112.64,0.03,0.046,0.213,\r\n',
b',0.029,0.017,0.008,0.025,0.022,0.004,-1.12,1.23,69.29,6.2458346,1609.60,1101.34,-172.32,1114.74,0.04,1112.70,0.03,0.091,0.131,\r\n',
b'w\r\n',
b'ZigZag\r\n',
b',0.031,0.019,0.008,0.021,0.022,-0.000,-1.26,1.24,69.29,6.24544,1112.05,1.32,0.200,0.147,\r\n',
b',0.037,0.046,-0.013,0.066,0.033,0.035,-2.75,1.83,51.25,6.245757,-75.549400,1609.60,1088.55,-178.39,1103.07,1.43,1111.81,1.32,0.363,0.257,\r\n',
b',0.026,0.053,-0.031,0.060,0.040,0.021,-3.16,2.24,54.72,6.245757,-75.549400,1609.60,1088.55,-178.39,1103.07,1.43,1111.58,1.32,0.367,0.302,\r\n',
b',-0.058,0.014,-0.077,0.029,0.025,0.005,-0.99,1.41,58.40,6.245757,-75.549400,1609.60,1088.55,-178.39,1103.07,1.43,1111.35,1.32,0.752,0.243,\r\n',
b',-0.015,0.012,-0.031,0.028,0.026,0.003,-0.86,1.45,60.22,6.24400,1609.60,1088.55,-178.39,1103.07,1.43,1111.12,1.30,0.303,0.134,\r\n',
b',-0.036,-0.006,-0.034,0.039,0.032,0.008,0.16,1.77,61.15,6.245757,-75.549400,1609.60,1088.55,-178.39,1103.07,1.43,1110.91,1.30,0.340,0.150,\r\n',
b',-0.020,-0.021,-0.003,0.032,0.036,-0.003,1.00,1.98,61.85,6.245757,-75.549400,1609.60,1088.55,-178.39,1103.07,1.43,1110.70,1.32,0.038,0.258,\r\n',
b',-0.007,-0.016,0.005,0.020,0.020,0.001,0.73,1.10,62.30,6.245757,-75.549400,1609.60,1088.55,-178.39,1103.07,1.43,1110.49,1.32,0.049,0.247,\r\n',
b',-0.006,-0.021,0.011,0.034,0.030,0.004,1.01,1.69,63.12,6.2457,-75.549400,1609.60,1088.55,-178.39,1103.07,1.43,1110.29,1.31,0.116,0.207,\r\n',
b',0.016,0.000,0.012,0.019,0.026,-0.006,-0.19,1.45,63.45,6.24549400,1609.60,1088.55,-178.39,1103.07,1.43,1110.10,1.30,0.130,0.132,\r\n',
b',0.034,0.018,0.012,0.032,0.025,0.008,-1.16,1.37,63.61,6.245757,-75.549400,1609.60,1088.55,-178.39,1103.07,1.43,1109.91,1.30,0.142,0.147,\r\n',
b'c\r\n',
b'Derecha\r\n',
b',0.005,0.015,-0.014,0.021,0.029,-0.007,-1.01,1.61,63.94,6.245757,-75.549400,1609.60,1088.55,-178.39,1103.07,1.43,1109.72,1.32,0.148,0.258,\r\n',
b',0.022,0.006,0.013,0.028,0.027,0.002,-0.50,1.52,64.69,6.245757,-75.549400,1609.60,1088.55,-178.39,1103.07,1.43,1109.55,1.32,0.125,0.247,\r\n',
b',0.015,-0.008,0.018,0.025,0.027,-0.001,0.25,1.50,64.84,6.245757,-75.549400,1609.60,1088.55,-178.39,1103.07,1.43,1109.37,1.31,0.178,0.239,\r\n',
b',0.044,-0.010,0.050,0.018,0.022,-0.002,0.38,1.19,64.71,6.245757,-75.549400,1609.60,1088.55,-178.39,1103.07,1.43,1109.20,1.30,0.492,0.133,\r\n',
b',0.085,0.001,0.080,0.009,0.022,-0.013,-0.25,1.24,64.64,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1108.98,0.52,0.793,0.257,\r\n',
b',0.080,0.019,0.057,0.015,0.023,-0.008,-1.24,1.30,62.89,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1108.76,0.51,0.565,0.300,\r\n',
b',0.080,0.039,0.037,0.000,0.031,-0.029,-2.38,1.70,58.06,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1108.55,0.50,0.463,0.245,\r\n',
b',0.072,0.051,0.017,-0.001,0.024,-0.024,-3.04,1.33,52.17,6.249407,1609.60,1086.28,-179.12,1100.95,0.55,1108.35,0.50,0.291,0.134,\r\n',
b',0.066,0.042,0.020,0.006,0.023,-0.016,-2.54,1.27,47.92,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1108.15,0.50,0.251,0.148,\r\n',
b',0.064,0.033,0.027,-0.036,0.022,-0.056,-2.04,1.20,43.47,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1107.96,0.50,0.613,0.259,\r\n',
b',0.053,0.030,0.019,-0.001,0.027,-0.028,-1.87,1.52,36.11,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1107.77,0.50,0.327,0.246,\r\n',
b',0.055,0.033,0.018,-0.034,0.032,-0.065,-2.04,1.77,29.33,6.24407,1609.60,1086.28,-179.12,1100.95,0.55,1107.58,0.50,0.658,0.227,\r\n',
b',0.053,0.021,0.028,-0.042,0.002,-0.043,-1.36,0.07,23.60,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1107.41,0.50,0.498,0.134,\r\n',
b',0.067,0.032,0.031,-0.015,0.012,-0.026,-1.99,0.63,19.86,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1107.23,0.50,0.396,0.148,\r\n',
b',0.040,0.036,-0.000,-0.032,0.023,-0.054,-2.21,1.29,16.13,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1107.06,0.50,0.528,0.259,\r\n',
b',0.055,0.032,0.019,-0.023,0.019,-0.041,-1.99,1.07,9.73,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1106.90,0.50,0.446,0.246,\r\n',
b',0.041,0.040,-0.004,-0.024,0.020,-0.043,-2.43,1.09,3.58,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1106.74,0.50,0.424,0.210,\r\n',
b',0.050,0.028,0.019,-0.024,0.025,-0.048,-1.74,1.37,-1.19,6.24407,1609.60,1086.28,-179.12,1100.95,0.55,1106.58,0.50,0.505,0.133,\r\n',
b',0.048,0.032,0.012,-0.018,0.028,-0.045,-1.97,1.58,-4.67,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1106.43,0.50,0.456,0.148,\r\n',
b',0.045,0.033,0.008,-0.031,0.022,-0.052,-2.04,1.20,-8.28,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1106.28,0.50,0.514,0.259,\r\n',
b',0.043,0.034,0.005,-0.005,0.013,-0.018,-2.11,0.73,-14.55,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1106.14,0.50,0.180,0.245,\r\n',
b',0.044,0.016,0.024,-0.033,0.020,-0.051,-1.09,1.09,-20.78,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1106.00,0.50,0.556,0.214,\r\n',
b',0.056,0.024,0.028,-0.035,0.001,-0.035,-1.55,0.01,-25.59,6.2407,1609.60,1086.28,-179.12,1100.95,0.55,1105.86,0.50,0.436,0.134,\r\n',
b',0.036,0.024,0.008,-0.037,0.002,-0.038,-1.52,0.08,-29.47,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1105.73,0.50,0.381,0.150,\r\n',
b',0.053,0.028,0.021,-0.057,0.003,-0.059,-1.76,0.11,-33.54,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1105.60,0.50,0.610,0.259,\r\n',
b',0.037,0.036,-0.003,-0.015,0.025,-0.039,-2.21,1.41,-40.52,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1105.48,0.50,0.382,0.246,\r\n',
b',0.059,0.036,0.019,-0.053,0.018,-0.070,-2.20,0.97,-47.56,6.2-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1105.36,0.50,0.708,0.210,\r\n',
b',0.042,0.043,-0.005,-0.018,0.021,-0.037,-2.60,1.16,-53.02,6.-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1105.24,0.50,0.370,0.134,\r\n',
b',0.040,0.032,0.003,-0.025,0.021,-0.045,-2.01,1.15,-57.17,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1105.12,0.50,0.444,0.150,\r\n',
b',0.067,0.038,0.025,-0.039,0.009,-0.047,-2.32,0.47,-61.54,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1105.01,0.50,0.521,0.259,\r\n',
b',0.036,0.027,0.005,-0.050,-0.001,-0.048,-1.69,-0.10,-68.97,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1104.90,0.50,0.473,0.247,\r\n',
b',0.064,0.038,0.022,-0.020,0.016,-0.034,-2.31,0.86,-76.28,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1104.80,0.50,0.399,0.219,\r\n',
b',0.029,0.021,0.004,-0.021,0.028,-0.048,-1.39,1.58,-81.91,6.2407,1609.60,1086.28,-179.12,1100.95,0.55,1104.69,0.50,0.470,0.136,\r\n',
b',0.059,0.020,0.034,-0.046,0.012,-0.058,-1.33,0.68,-85.68,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1104.59,0.50,0.657,0.152,\r\n',
b',0.052,0.036,0.012,-0.060,-0.003,-0.056,-2.21,-0.18,-89.29,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1104.49,0.50,0.559,0.260,\r\n',
b',0.034,0.025,0.005,0.002,0.004,-0.001,-1.56,0.21,-95.68,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1104.40,0.50,0.050,0.247,\r\n',
b',0.071,0.035,0.032,-0.032,0.034,-0.066,-2.14,1.92,-102.20,6.736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1104.30,0.50,0.715,0.207,\r\n',
b',0.025,0.030,-0.009,-0.089,-0.011,-0.076,-1.88,-0.68,-107.4475.549407,1609.60,1086.28,-179.12,1100.95,0.55,1104.21,0.50,0.753,0.135,\r\n',
b',0.020,0.022,-0.006,-0.044,-0.010,-0.033,-1.43,-0.60,-110.93,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1104.13,0.50,0.333,0.157,\r\n',
b',0.063,0.032,0.027,0.009,0.026,-0.016,-1.98,1.42,-114.58,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1104.04,0.50,0.310,0.262,\r\n',
b',0.033,0.036,-0.008,-0.049,0.004,-0.052,-2.23,0.17,-121.56,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1103.96,0.50,0.513,0.245,\r\n',
b'd\r\n',
b'Parar\r\n',
b',0.053,0.027,0.021,-0.030,0.005,-0.033,-1.71,0.23,-127.87,6.,1086.28,-179.12,1100.95,0.55,1103.88,0.50,0.389,0.200,\r\n',
b',0.046,0.037,0.005,-0.028,0.016,-0.043,-2.26,0.87,-132.95,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1103.80,0.50,0.421,0.137,\r\n',
b'a\r\n',
b'Adelante\r\n',
b',0.041,0.033,0.004,-0.046,0.007,-0.052,-2.05,0.36,-136.82,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1103.72,0.50,0.508,0.167,\r\n',
b',-0.043,0.030,-0.077,-0.008,0.006,-0.012,-1.86,0.29,-140.78,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1103.65,0.50,0.763,0.258,\r\n',
b',-0.033,0.000,-0.038,0.010,0.027,-0.017,-0.20,1.52,-145.77,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1103.57,0.50,0.404,0.247,\r\n',
b',0.071,0.010,0.057,0.007,0.008,0.001,-0.73,0.41,-148.47,6.24,1609.60,1086.28,-179.12,1100.95,0.55,1103.50,0.50,0.558,0.191,\r\n',
b',0.134,0.012,0.118,0.011,0.011,0.001,-0.87,0.60,-149.87,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1103.44,0.50,1.156,0.143,\r\n',
b'b\r\n',
b'Izquierda\r\n',
b',0.143,0.013,0.126,-0.016,0.013,-0.028,-0.90,0.71,-150.95,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1103.37,0.50,1.267,0.170,\r\n',
b',0.171,0.036,0.131,0.010,0.015,-0.004,-2.20,0.79,-151.89,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1103.30,0.50,1.283,0.259,\r\n',
b',0.014,0.062,-0.052,0.048,0.028,0.021,-3.67,1.57,-151.97,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1103.24,0.50,0.554,0.274,\r\n',
b'd\r\n',
b'Parar\r\n',
b',0.048,0.055,-0.011,0.035,0.012,0.023,-3.27,0.66,-149.24,6.2407,1609.60,1086.28,-179.12,1100.95,0.55,1103.18,0.50,0.252,0.235,\r\n',
b',0.017,0.043,-0.030,0.109,0.029,0.081,-2.59,1.62,-143.78,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1103.12,0.50,0.849,0.148,\r\n',
b',0.049,0.049,-0.004,0.096,0.038,0.059,-2.94,2.10,-140.29,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1103.06,0.50,0.582,0.260,\r\n',
b',-0.066,0.040,-0.110,0.043,0.022,0.022,-2.43,1.20,-134.69,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1103.00,0.50,1.099,0.260,\r\n',
b',0.000,0.009,-0.013,0.034,0.017,0.019,-0.70,0.91,-131.25,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1102.95,0.50,0.223,0.242,\r\n',
b'c\r\n',
b'Derecha\r\n',
b',-0.022,0.004,-0.030,0.034,0.027,0.008,-0.40,1.48,-128.41,6.9407,1609.60,1086.28,-179.12,1100.95,0.55,1102.89,0.50,0.305,0.134,\r\n',
b',-0.025,-0.008,-0.021,0.038,0.030,0.009,0.27,1.66,-127.29,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1102.84,0.50,0.227,0.151,\r\n',
b',0.008,-0.003,0.007,0.044,0.033,0.012,-0.02,1.86,-125.71,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1102.79,0.50,0.137,0.260,\r\n',
b',-0.008,-0.004,-0.008,0.021,0.019,0.003,0.04,1.03,-124.67,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1102.74,0.50,0.084,0.259,\r\n',
b',0.066,0.004,0.058,0.032,0.027,0.006,-0.40,1.47,-123.80,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1102.69,0.50,0.575,0.242,\r\n',
b',0.071,0.023,0.044,0.005,0.020,-0.014,-1.45,1.10,-123.96,6.245736,-75.549407,1609.60,1086.28,-179.12,1100.95,0.55,1102.65,0.50,0.454,0.134,\r\n',
b',0.091,0.026,0.061,0.018,0.019,-0.000,-1.64,1.06,-124.71,6.245779,-75.549430,1609.60,1090.97,-182.27,1106.09,0.65,1102.74,0.60,0.596,0.256,\r\n',
b'd\r\n',
b'Parar\r\n',
b',0.069,0.043,0.022,-0.009,0.024,-0.032,-2.58,1.33,-129.13,6.245779,-75.549430,1609.60,1090.97,-182.27,1106.09,0.65,1102.83,0.61,0.384,0.306,\r\n',
b'a\r\n',
b'Adelante\r\n',
b',0.066,0.023,0.039,0.007,0.026,-0.018,-1.47,1.43,-134.76,6.245779,-75.549430,1609.60,1090.97,-182.27,1106.09,0.65,1102.92,0.60,0.419,0.247,\r\n',
b',-0.030,0.033,-0.067,-0.006,0.031,-0.036,-2.06,1.75,-138.64,549430,1609.60,1090.97,-182.27,1106.09,0.65,1103.00,0.60,0.749,0.134,\r\n',
b',-0.040,0.010,-0.054,-0.022,0.018,-0.039,-0.74,0.99,-141.57,6.245779,-75.549430,1609.60,1090.97,-182.27,1106.09,0.65,1103.09,0.60,0.655,0.152,\r\n',
b',0.005,0.000,0.001,0.005,0.013,-0.007,-0.19,0.73,-143.84,6.245779,-75.549430,1609.60,1090.97,-182.27,1106.09,0.65,1103.17,0.60,0.073,0.261,\r\n',
b',0.061,0.004,0.053,0.032,0.037,-0.003,-0.41,2.05,-146.94,6.245779,-75.549430,1609.60,1090.97,-182.27,1106.09,0.65,1103.25,0.60,0.518,0.244,\r\n',
b',0.180,0.024,0.152,-0.008,0.028,-0.034,-1.53,1.54,-149.11,6.245779,-75.549430,1609.60,1090.97,-182.27,1106.09,0.65,1103.32,0.60,1.528,0.221,\r\n',
b',0.140,0.057,0.079,-0.001,0.017,-0.017,-3.39,0.93,-150.77,6.430,1609.60,1090.97,-182.27,1106.09,0.65,1103.40,0.60,0.788,0.135,\r\n',
b',0.120,0.059,0.056,0.032,0.024,0.009,-3.53,1.32,-151.31,6.245779,-75.549430,1609.60,1090.97,-182.27,1106.09,0.65,1103.47,0.60,0.558,0.150,\r\n',
b',0.128,0.073,0.051,0.017,0.035,-0.016,-4.31,1.93,-152.14,6.245779,-75.549430,1609.60,1090.97,-182.27,1106.09,0.65,1103.54,0.60,0.526,0.259,\r\n',
b',0.095,0.085,0.006,-0.009,0.023,-0.031,-5.00,1.27,-153.44,6.245779,-75.549430,1609.60,1090.97,-182.27,1106.09,0.65,1103.61,0.60,0.311,0.247,\r\n',
b',0.083,0.081,-0.002,0.030,0.032,-0.001,-4.76,1.81,-154.62,6.245779,-75.549430,1609.60,1090.97,-182.27,1106.09,0.65,1103.68,0.60,0.020,0.220,\r\n',
b'b\r\n',
b'Izquierda\r\n',
