b'S\r\n',
b'0.035,0.046,-0.014,-2.58,0.049,0.055,-0.007,3.13,0.1531,705.50,0.00,-113.13,0.0000,6.245756,-75.549224,1615.90,10.43,2.34,10.69,0.05,9.53,0.04\r\n',
b'0.035,0.032,-0.001,-1.82,0.063,0.053,0.009,3.00,0.0892,705.50,0.00,-113.27,0.0000,6.245756,-75.549224,1615.90,10.43,2.34,10.69,0.05,9.56,0.04\r\n',
b'0.031,0.026,0.002,-1.49,0.041,0.052,-0.012,2.93,0.1153,705.50.1340,6.245756,-75.549224,1615.90,10.43,2.34,10.69,0.05,9.59,0.04\r\n',
b'0.034,0.029,0.002,-1.63,0.039,0.051,-0.013,2.92,0.1324,705.50,0.00,-113.24,0.1510,6.245756,-75.549224,1615.90,10.37,2.34,10.63,0.03,9.62,0.04\r\n',
b'0.039,0.034,0.002,-1.93,0.065,0.055,0.010,3.12,0.0983,705.50,0.00,-113.38,0.0000,6.245756,-75.549224,1615.90,10.37,2.34,10.63,0.03,9.64,0.02\r\n',
b'0.034,0.040,-0.010,-2.28,0.056,0.055,-0.000,3.15,0.0959,705.50,0.00,-113.93,0.0000,6.245756,-75.549224,1615.90,10.37,2.34,10.63,0.03,9.67,0.02\r\n',
b'0.047,0.048,-0.004,-2.71,0.044,0.053,-0.010,3.02,0.1054,705.50,0.00,-113.76,0.0000,6.245756,-75.549224,1615.90,10.37,2.34,10.63,0.03,9.70,0.02\r\n',
b'0.037,0.047,-0.013,-2.64,0.062,0.053,0.008,2.99,0.1526,705.5.1380,6.245756,-75.549224,1615.90,10.37,2.34,10.63,0.03,9.72,0.02\r\n',
b'0.029,0.036,-0.011,-2.05,0.064,0.055,0.009,3.10,0.1348,705.50,0.00,-114.02,0.1510,6.245756,-75.549224,1615.90,10.37,2.34,10.63,0.03,9.75,0.02\r\n',
b'0.033,0.030,-0.000,-1.69,0.040,0.054,-0.016,3.09,0.1521,705.0,0.00,-113.83,0.1620,6.245756,-75.549224,1615.90,10.37,2.34,10.63,0.03,9.77,0.02\r\n',
b'0.035,0.030,0.001,-1.71,0.048,0.051,-0.003,2.88,0.0358,705.50,0.00,-113.60,0.0000,6.245756,-75.549224,1615.90,10.37,2.34,10.63,0.03,9.79,0.02\r\n',
b'0.039,0.035,0.001,-1.96,0.076,0.060,0.016,3.39,0.1558,705.50,0.00,-113.91,0.0000,6.245756,-75.549224,1615.90,10.37,2.34,10.63,0.03,9.82,0.02\r\n',
b'0.044,0.043,-0.001,-2.41,0.037,0.056,-0.019,3.18,0.1907,705.0.00,-114.02,0.0000,6.245756,-75.549224,1615.90,10.37,2.34,10.63,0.03,9.84,0.02\r\n',
b'0.028,0.037,-0.011,-2.07,0.048,0.045,0.003,2.53,0.1152,705.55,0.1000,6.245756,-75.549224,1615.90,10.37,2.34,10.63,0.03,9.86,0.02\r\n',
b'0.029,0.031,-0.005,-1.75,0.063,0.047,0.015,2.66,0.1551,705.50,0.00,-113.83,0.1540,6.245756,-75.549224,1615.90,10.37,2.34,10.63,0.03,9.88,0.02\r\n',
b'0.036,0.029,0.003,-1.66,0.066,0.054,0.012,3.05,0.1172,705.50,0.00,-113.84,0.0000,6.245755,-75.549224,1616.10,10.31,2.34,10.57,0.03,9.90,0.02\r\n',
b'0.036,0.034,-0.001,-1.94,0.045,0.054,-0.010,3.09,0.1004,705.50,0.00,-113.81,0.0000,6.245755,-75.549224,1616.10,10.31,2.34,10.57,0.03,9.92,0.02\r\n',
b'0.042,0.043,-0.005,-2.44,0.058,0.057,0.000,3.26,0.0470,705.50,0.00,-114.10,0.0000,6.245755,-75.549224,1616.10,10.31,2.34,10.57,0.03,9.93,0.02\r\n',
b'0.039,0.043,-0.007,-2.42,0.061,0.054,0.006,3.08,0.0914,705.50.1340,6.245755,-75.549224,1616.10,10.31,2.34,10.57,0.03,9.95,0.02\r\n',
b'0.034,0.039,-0.008,-2.19,0.050,0.052,-0.002,2.96,0.0832,705.50,0.00,-113.88,0.1520,6.245755,-75.549224,1616.10,10.31,2.34,10.57,0.03,9.97,0.02\r\n',
b'0.038,0.035,-0.000,-1.96,0.041,0.048,-0.008,2.74,0.0771,705.50,0.00,-113.84,0.0000,6.245755,-75.549224,1616.10,10.31,2.34,10.57,0.04,9.98,0.02\r\n',
b'0.034,0.036,-0.005,-2.02,0.060,0.052,0.008,2.94,0.0911,705.50,0.00,-114.13,0.0000,6.245755,-75.549224,1616.10,10.31,2.34,10.57,0.04,10.00,0.04\r\n',
b'0.033,0.035,-0.005,-2.00,0.065,0.061,0.003,3.47,0.0607,705.50,0.00,-114.06,0.0000,6.245755,-75.549224,1616.10,10.31,2.34,10.57,0.04,10.02,0.04\r\n',
b'0.049,0.043,0.003,-2.43,0.037,0.049,-0.013,2.77,0.1286,705.5.1360,6.245755,-75.549224,1616.10,10.31,2.34,10.57,0.04,10.03,0.04\r\n',
b'0.035,0.041,-0.010,-2.33,0.053,0.045,0.008,2.53,0.1202,705.50,0.00,-114.32,0.1530,6.245754,-75.549224,1616.10,10.24,2.34,10.51,0.01,10.05,0.04\r\n',
b'0.022,0.030,-0.011,-1.71,0.067,0.050,0.016,2.86,0.1915,705.50,0.00,-114.15,0.0000,6.245754,-75.549224,1616.10,10.24,2.34,10.51,0.01,10.06,0.01\r\n',
b'0.041,0.031,0.007,-1.72,0.051,0.056,-0.006,3.20,0.0939,705.50,0.00,-114.20,0.0000,6.245754,-75.549224,1616.10,10.24,2.34,10.51,0.01,10.07,0.01\r\n',
b'0.049,0.048,-0.002,-2.71,0.046,0.055,-0.010,3.14,0.0999,705.50,0.00,-114.40,0.0000,6.245754,-75.549224,1616.10,10.24,2.34,10.51,0.01,10.08,0.01\r\n',
b'0.031,0.037,-0.009,-2.07,0.078,0.057,0.020,3.26,0.2151,705.51380,6.245754,-75.549224,1616.10,10.24,2.34,10.51,0.01,10.09,0.01\r\n',
b'0.032,0.030,-0.002,-1.71,0.046,0.051,-0.005,2.89,0.0524,705.50,0.00,-114.18,0.1520,6.245754,-75.549224,1616.10,10.24,2.34,10.51,0.01,10.10,0.01\r\n',
b'0.035,0.031,0.001,-1.73,0.027,0.043,-0.016,2.42,0.1602,705.500,-114.14,0.1610,6.245754,-75.549224,1616.10,10.24,2.34,10.51,0.01,10.12,0.01\r\n',
b'0.035,0.032,-0.001,-1.82,0.054,0.050,0.003,2.85,0.0349,705.50,0.00,-114.10,0.0000,6.245754,-75.549224,1616.10,10.24,2.34,10.51,0.01,10.13,0.01\r\n',
b'0.040,0.038,-0.002,-2.17,0.076,0.064,0.011,3.64,0.1090,705.50,0.00,-114.28,0.0000,6.245754,-75.549224,1616.10,10.24,2.34,10.51,0.01,10.14,0.01\r\n',
b'0.039,0.042,-0.006,-2.36,0.041,0.052,-0.011,2.94,0.1283,705.50,0.00,-114.19,0.0000,6.245754,-75.549224,1616.10,10.24,2.34,10.51,0.01,10.15,0.01\r\n',
b'0.029,0.034,-0.008,-1.92,0.037,0.042,-0.006,2.37,0.0955,705..1070,6.245754,-75.549224,1616.10,10.24,2.34,10.51,0.01,10.16,0.01\r\n',
b'0.035,0.034,-0.002,-1.94,0.053,0.045,0.008,2.53,0.0783,705.50,0.00,-113.90,0.1580,6.245754,-75.549224,1616.10,10.24,2.34,10.51,0.01,10.17,0.01\r\n',
b'0.044,0.041,0.001,-2.30,0.081,0.057,0.023,3.25,0.2235,705.50,0.00,-113.99,0.0000,6.245754,-75.549224,1616.10,10.24,2.34,10.51,0.01,10.17,0.01\r\n',
b'0.037,0.040,-0.006,-2.25,0.044,0.061,-0.017,3.44,0.1782,705.50,0.00,-113.73,0.0000,6.245754,-75.549224,1616.10,10.24,2.34,10.51,0.01,10.18,0.01\r\n',
b'0.033,0.032,-0.002,-1.83,0.043,0.045,-0.002,2.57,0.0327,705.50,0.00,-113.76,0.0000,6.245754,-75.549224,1616.10,10.24,2.34,10.51,0.01,10.19,0.01\r\n',
b'0.026,0.029,-0.006,-1.63,0.063,0.048,0.015,2.71,0.1577,705.51380,6.245754,-75.549224,1616.10,10.24,2.34,10.51,0.01,10.20,0.01\r\n',
b'0.029,0.030,-0.005,-1.72,0.052,0.050,0.002,2.82,0.0501,705.50,0.00,-113.65,0.1520,6.245754,-75.549224,1616.10,10.24,2.34,10.51,0.01,10.21,0.01\r\n',
b'0.048,0.040,0.004,-2.27,0.049,0.054,-0.005,3.04,0.0678,705.5,0.00,-113.34,0.1640,6.245754,-75.549224,1616.10,10.24,2.34,10.51,0.01,10.22,0.01\r\n',
b'0.055,0.053,-0.001,-2.99,0.068,0.063,0.004,3.59,0.0404,705.50,0.00,-113.42,0.0000,6.245754,-75.549224,1616.10,10.24,2.34,10.51,0.01,10.22,0.01\r\n',
b'0.028,0.041,-0.017,-2.33,0.060,0.057,0.002,3.25,0.1628,705.50,0.00,-113.46,0.0000,6.245754,-75.549224,1616.10,10.24,2.34,10.51,0.01,10.23,0.01\r\n',
b'0.026,0.022,0.001,-1.26,0.030,0.039,-0.009,2.19,0.0928,705.50,0.00,-113.03,0.0000,6.245754,-75.549224,1616.10,10.24,2.34,10.51,0.01,10.24,0.01\r\n',
b'0.037,0.025,0.009,-1.42,0.047,0.041,0.006,2.31,0.1047,705.501200,6.245754,-75.549224,1616.10,10.24,2.34,10.51,0.01,10.25,0.01\r\n',
b'0.039,0.031,0.004,-1.77,0.073,0.050,0.022,2.85,0.2234,705.50,0.00,-112.91,0.1530,6.245754,-75.549224,1616.10,10.24,2.34,10.51,0.01,10.25,0.01\r\n',
b'0.039,0.042,-0.006,-2.36,0.088,0.071,0.017,4.04,0.1725,705.50,0.00,-112.75,0.0000,6.245752,-75.549224,1616.70,9.94,2.34,10.21,0.01,10.26,0.01\r\n',
b'0.042,0.047,-0.009,-2.67,0.031,0.062,-0.031,3.49,0.3148,705.50,0.00,-112.62,0.0000,6.245752,-75.549224,1616.70,9.94,2.34,10.21,0.01,10.26,0.01\r\n',
b'0.032,0.039,-0.010,-2.19,0.044,0.037,0.007,2.10,0.1156,705.50,0.00,-112.68,0.0000,6.245752,-75.549224,1616.70,9.94,2.34,10.21,0.01,10.26,0.01\r\n',
b'0.037,0.034,-0.001,-1.92,0.068,0.050,0.018,2.81,0.1787,705.50.1340,6.245752,-75.549224,1616.70,9.94,2.34,10.21,0.01,10.26,0.01\r\n',
b'0.040,0.035,0.001,-2.01,0.058,0.055,0.002,3.13,0.0214,705.50,0.00,-112.18,0.1510,6.245752,-75.549224,1616.70,9.94,2.34,10.21,0.05,10.26,0.01\r\n',
b'0.035,0.036,-0.005,-2.05,0.049,0.058,-0.010,3.31,0.1041,705.50,0.00,-112.24,0.0000,6.245752,-75.549224,1616.80,9.95,2.33,10.22,0.05,10.25,0.05\r\n',
b'0.037,0.036,-0.003,-2.06,0.060,0.056,0.003,3.16,0.0430,705.50,0.00,-112.26,0.0000,6.245752,-75.549224,1616.80,9.95,2.33,10.22,0.05,10.25,0.05\r\n',
b'0.039,0.041,-0.005,-2.29,0.044,0.047,-0.003,2.66,0.0538,705.50,0.00,-112.11,0.0000,6.245752,-75.549224,1616.80,9.95,2.33,10.22,0.05,10.25,0.05\r\n',
b'0.042,0.042,-0.003,-2.37,0.049,0.049,-0.001,2.80,0.0304,705.0.1350,6.245752,-75.549224,1616.80,9.95,2.33,10.22,0.05,10.25,0.05\r\n',
b'0.038,0.041,-0.007,-2.33,0.056,0.051,0.004,2.89,0.0778,705.50,0.00,-112.02,0.1530,6.245752,-75.549224,1616.80,9.95,2.33,10.22,0.08,10.25,0.05\r\n',
b'0.034,0.037,-0.007,-2.10,0.065,0.056,0.009,3.20,0.1055,705.50,0.00,-111.74,0.0000,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.08,10.25,0.07\r\n',
b'0.035,0.032,-0.000,-1.81,0.045,0.055,-0.011,3.12,0.1042,705.50,0.00,-111.92,0.0000,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.08,10.25,0.07\r\n',
b'0.038,0.035,0.000,-1.95,0.054,0.048,0.005,2.73,0.0494,705.50,0.00,-111.71,0.0000,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.08,10.25,0.07\r\n',
b'0.036,0.038,-0.005,-2.14,0.055,0.054,0.000,3.07,0.0529,705.5,0.1340,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.08,10.25,0.07\r\n',
b'0.038,0.040,-0.005,-2.24,0.048,0.053,-0.005,3.02,0.0739,705.50,0.00,-111.56,0.1500,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.25,0.07\r\n',
b'0.043,0.043,-0.003,-2.45,0.051,0.051,-0.000,2.87,0.0299,705.50,0.00,-111.68,0.0000,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.25,0.04\r\n',
b'0.030,0.035,-0.008,-1.99,0.061,0.056,0.004,3.16,0.0898,705.50,0.00,-111.38,0.0000,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.24,0.04\r\n',
b'0.036,0.031,0.002,-1.73,0.053,0.055,-0.002,3.11,0.0314,705.50,0.00,-111.28,0.0000,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.24,0.04\r\n',
b'0.038,0.040,-0.005,-2.25,0.051,0.050,0.000,2.83,0.0481,705.50.1350,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.24,0.04\r\n',
b'0.040,0.042,-0.006,-2.40,0.052,0.047,0.004,2.69,0.0690,705.50,0.00,-111.29,0.1560,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.24,0.04\r\n',
b'0.044,0.046,-0.005,-2.58,0.053,0.047,0.006,2.68,0.0714,705.50,0.00,-111.41,0.0000,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.24,0.04\r\n',
b'0.035,0.037,-0.005,-2.11,0.053,0.055,-0.002,3.10,0.0571,705.50,0.00,-111.35,0.0000,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.24,0.04\r\n',
b'0.024,0.024,-0.003,-1.37,0.062,0.061,0.001,3.46,0.0337,705.50,0.00,-110.98,0.0000,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.24,0.04\r\n',
b'0.039,0.033,0.003,-1.86,0.069,0.061,0.007,3.46,0.0757,705.50.1370,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.24,0.04\r\n',
b'0.046,0.042,0.001,-2.37,0.041,0.054,-0.013,3.06,0.1323,705.50,0.00,-111.13,0.1500,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.24,0.04\r\n',
b'0.039,0.048,-0.012,-2.71,0.033,0.041,-0.009,2.35,0.1498,705.0,0.00,-111.36,0.1610,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.24,0.04\r\n',
b'0.034,0.042,-0.011,-2.38,0.054,0.047,0.006,2.69,0.1245,705.50,0.00,-111.31,0.0000,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.24,0.04\r\n',
b'0.038,0.040,-0.005,-2.25,0.070,0.062,0.008,3.49,0.0960,705.50,0.00,-111.29,0.0000,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.24,0.04\r\n',
b'0.034,0.031,-0.000,-1.76,0.045,0.056,-0.011,3.19,0.1108,705.50,0.00,-111.33,0.0000,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.24,0.04\r\n',
b'0.036,0.029,0.004,-1.66,0.052,0.049,0.002,2.78,0.0410,705.501090,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.24,0.04\r\n',
b'0.033,0.031,-0.000,-1.72,0.061,0.048,0.012,2.71,0.1192,705.50,0.00,-111.28,0.1520,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.24,0.04\r\n',
b'0.035,0.033,-0.001,-1.87,0.053,0.049,0.003,2.80,0.0300,705.50,0.00,-111.34,0.0000,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.23,0.04\r\n',
b'0.036,0.037,-0.004,-2.11,0.050,0.054,-0.005,3.09,0.0666,705.50,0.00,-111.34,0.0000,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.23,0.04\r\n',
b'0.037,0.039,-0.005,-2.19,0.080,0.062,0.018,3.50,0.1801,705.50,0.00,-111.39,0.0000,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.23,0.04\r\n',
b'0.042,0.042,-0.004,-2.40,0.038,0.056,-0.018,3.16,0.1821,705.,0.1350,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.23,0.04\r\n',
b'0.038,0.042,-0.007,-2.35,0.025,0.045,-0.020,2.54,0.2103,705.0,0.00,-111.56,0.1520,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.23,0.04\r\n',
b'0.032,0.038,-0.010,-2.16,0.052,0.048,0.003,2.74,0.1005,705.5,0.00,-111.37,0.1630,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.23,0.04\r\n',
b'0.039,0.038,-0.003,-2.17,0.085,0.060,0.025,3.42,0.2426,705.50,0.00,-111.46,0.0000,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.23,0.04\r\n',
b'0.039,0.038,-0.002,-2.12,0.031,0.052,-0.021,2.94,0.2088,705.50,0.00,-111.89,0.0000,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.23,0.04\r\n',
b'0.033,0.033,-0.003,-1.87,0.059,0.049,0.009,2.77,0.0957,705.50,0.00,-111.84,0.0000,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.23,0.04\r\n',
b'0.035,0.033,-0.002,-1.88,0.079,0.059,0.019,3.35,0.1917,705.50.1060,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.23,0.04\r\n',
b'0.041,0.035,0.003,-1.99,0.051,0.059,-0.009,3.36,0.0923,705.50,0.00,-111.77,0.1540,6.245752,-75.549224,1616.90,9.95,2.33,10.22,0.05,10.23,0.04\r\n',
b'0.042,0.038,0.001,-2.17,0.031,0.054,-0.023,3.05,0.2260,705.50,0.00,-111.85,0.0000,6.245751,-75.549224,1616.70,9.94,2.34,10.21,0.05,10.23,0.04\r\n',
b'0.035,0.035,-0.003,-1.97,0.069,0.053,0.015,3.02,0.1508,705.50,0.00,-111.90,0.0000,6.245751,-75.549224,1616.70,9.94,2.34,10.21,0.05,10.23,0.04\r\n',
b'0.031,0.030,-0.003,-1.72,0.056,0.056,-0.001,3.18,0.0288,705.50,0.00,-112.20,0.0000,6.245751,-75.549224,1616.70,9.94,2.34,10.21,0.05,10.23,0.04\r\n',
b'0.031,0.032,-0.004,-1.79,0.026,0.051,-0.025,2.88,0.2468,705.0.1350,6.245751,-75.549224,1616.70,9.94,2.34,10.21,0.05,10.23,0.04\r\n',
b'0.042,0.038,0.001,-2.13,0.072,0.053,0.018,3.03,0.1752,705.50,0.00,-112.21,0.1520,6.245751,-75.549224,1616.70,9.94,2.34,10.21,0.02,10.23,0.04\r\n',
b'0.047,0.050,-0.006,-2.82,0.093,0.063,0.030,3.55,0.2952,705.50,0.00,-112.31,0.0000,6.245751,-75.549224,1616.70,9.94,2.34,10.21,0.02,10.23,0.01\r\n',
b'0.037,0.047,-0.013,-2.65,0.024,0.052,-0.028,2.94,0.3079,705.50,0.00,-112.50,0.0000,6.245751,-75.549224,1616.70,9.94,2.34,10.21,0.02,10.23,0.01\r\n',
b'0.033,0.030,-0.001,-1.71,0.069,0.044,0.025,2.47,0.2422,705.50,0.00,-112.58,0.0000,6.245751,-75.549224,1616.70,9.94,2.34,10.21,0.02,10.23,0.01\r\n',
b'0.032,0.028,0.001,-1.55,0.088,0.066,0.022,3.76,0.2112,705.50.1370,6.245751,-75.549224,1616.70,9.94,2.34,10.21,0.02,10.23,0.01\r\n',
b'0.031,0.028,-0.000,-1.61,0.061,0.067,-0.007,3.80,0.0676,705.50,0.00,-112.62,0.1490,6.245751,-75.549224,1616.70,9.94,2.34,10.21,0.02,10.23,0.01\r\n',
b'0.040,0.035,0.002,-1.96,0.019,0.051,-0.033,2.91,0.3225,705.50.00,-112.67,0.1620,6.245751,-75.549224,1616.70,9.94,2.34,10.21,0.02,10.23,0.01\r\n',
b'0.046,0.044,-0.001,-2.50,0.054,0.046,0.007,2.61,0.0716,705.50,0.00,-112.96,0.0000,6.245751,-75.549224,1616.70,9.94,2.34,10.21,0.02,10.23,0.01\r\n',
b'0.029,0.041,-0.016,-2.33,0.067,0.055,0.011,3.15,0.1893,705.50,0.00,-113.17,0.0000,6.245751,-75.549224,1616.70,9.94,2.34,10.21,0.02,10.22,0.01\r\n',
b'0.037,0.032,0.002,-1.80,0.032,0.053,-0.021,2.99,0.2075,705.50,0.00,-112.99,0.0000,6.245751,-75.549224,1616.70,9.94,2.34,10.21,0.02,10.22,0.01\r\n',
b'0.043,0.039,0.001,-2.20,0.067,0.055,0.011,3.12,0.1119,705.50.1250,6.245751,-75.549224,1616.70,9.94,2.34,10.21,0.02,10.22,0.01\r\n',
b'0.037,0.039,-0.005,-2.21,0.082,0.064,0.018,3.61,0.1815,705.50,0.00,-113.29,0.1490,6.245751,-75.549224,1616.70,9.94,2.34,10.21,0.02,10.22,0.01\r\n',
b'0.033,0.036,-0.006,-2.03,0.067,0.063,0.003,3.59,0.0645,705.50,0.00,-113.37,0.0000,6.245752,-75.549224,1616.50,9.94,2.34,10.21,0.02,10.22,0.01\r\n',
b'0.039,0.037,-0.001,-2.07,0.023,0.047,-0.024,2.65,0.2381,705.50,0.00,-113.25,0.0000,6.245752,-75.549224,1616.50,9.94,2.34,10.21,0.02,10.22,0.01\r\n',
b'0.032,0.030,-0.001,-1.71,0.093,0.057,0.035,3.26,0.3413,705.50,0.00,-113.26,0.0000,6.245752,-75.549224,1616.50,9.94,2.34,10.21,0.02,10.22,0.01\r\n',
b'0.039,0.031,0.004,-1.77,0.043,0.063,-0.020,3.57,0.2004,705.50.1350,6.245752,-75.549224,1616.50,9.94,2.34,10.21,0.02,10.22,0.01\r\n',
b'0.042,0.039,-0.000,-2.21,0.024,0.049,-0.025,2.76,0.2426,705.50,0.00,-113.53,0.1520,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.03,10.22,0.01\r\n',
b'0.038,0.043,-0.008,-2.44,0.037,0.043,-0.007,2.44,0.1061,705.50,0.00,-113.63,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.035,0.041,-0.009,-2.30,0.086,0.062,0.023,3.52,0.2463,705.50,0.00,-113.43,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.042,0.043,-0.004,-2.42,0.036,0.060,-0.025,3.38,0.2430,705.50,0.00,-113.48,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.026,0.030,-0.007,-1.69,0.054,0.051,0.002,2.91,0.0733,705.5.1370,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.034,0.029,0.002,-1.64,0.066,0.052,0.014,2.93,0.1347,705.50,0.00,-113.32,0.1520,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.048,0.038,0.007,-2.15,0.052,0.054,-0.003,3.06,0.0746,705.50,0.00,-113.33,0.1590,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.045,0.045,-0.003,-2.53,0.043,0.056,-0.013,3.16,0.1285,705.50,0.00,-113.60,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.030,0.032,-0.005,-1.80,0.068,0.059,0.008,3.34,0.0969,705.50,0.00,-113.36,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.032,0.028,0.002,-1.55,0.064,0.055,0.009,3.10,0.0877,705.50,0.00,-113.27,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.034,0.031,0.000,-1.74,0.025,0.041,-0.017,2.34,0.1658,705.5,0.1280,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.038,0.034,0.001,-1.94,0.047,0.043,0.004,2.42,0.0414,705.50,0.00,-113.38,0.1510,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.046,0.042,0.000,-2.40,0.090,0.057,0.032,3.25,0.3181,705.50,0.00,-113.01,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.037,0.042,-0.009,-2.38,0.051,0.065,-0.015,3.69,0.1679,705.50,0.00,-113.40,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.032,0.036,-0.007,-2.02,0.047,0.051,-0.004,2.88,0.0776,705.50,0.00,-113.38,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.039,0.037,-0.001,-2.08,0.065,0.050,0.014,2.86,0.1420,705.5.1370,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.036,0.034,-0.001,-1.93,0.050,0.050,-0.001,2.86,0.0129,705.50,0.00,-113.27,0.1510,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.037,0.035,-0.001,-1.96,0.047,0.051,-0.004,2.88,0.0438,705.0.00,-113.36,0.1620,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.038,0.039,-0.005,-2.23,0.060,0.055,0.005,3.12,0.0659,705.50,0.00,-113.15,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.032,0.037,-0.008,-2.07,0.058,0.058,-0.000,3.29,0.0788,705.50,0.00,-113.24,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.045,0.041,0.001,-2.31,0.052,0.056,-0.005,3.20,0.0522,705.50,0.00,-113.32,0.0000,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.031,0.038,-0.010,-2.15,0.042,0.046,-0.004,2.60,0.1068,705.,0.1080,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.029,0.033,-0.007,-1.84,0.054,0.046,0.007,2.64,0.0973,705.50,0.00,-113.08,0.1550,6.245751,-75.549224,1616.50,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.031,0.029,-0.001,-1.64,0.067,0.054,0.012,3.09,0.1220,705.50,0.00,-113.30,0.0000,6.245751,-75.549224,1616.30,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.040,0.040,-0.004,-2.26,0.052,0.056,-0.005,3.19,0.0565,705.50,0.00,-113.20,0.0000,6.245751,-75.549224,1616.30,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.042,0.042,-0.004,-2.40,0.054,0.057,-0.004,3.25,0.0492,705.50,0.00,-113.30,0.0000,6.245751,-75.549224,1616.30,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.043,0.044,-0.004,-2.48,0.063,0.053,0.008,3.03,0.0901,705.5.1360,6.245751,-75.549224,1616.30,9.94,2.34,10.21,0.03,10.22,0.02\r\n',
b'0.024,0.038,-0.017,-2.14,0.053,0.052,0.001,2.94,0.1631,705.50,0.00,-113.13,0.1500,6.245751,-75.549224,1616.30,9.94,2.34,10.21,0.18,10.22,0.02\r\n',
