b'S\r\n',
b'0.038,0.043,-0.008,-2.40,0.062,0.042,0.019,2.40,0.1988,7.62,0.00,142.90,0.1490,6.245670,-75.549316,1628.40,0.86,-8.43,8.47,0.84,39.01,0.59\r\n',
b'0.065,0.043,0.020,-2.40,0.037,0.043,-0.006,2.42,0.2031,7.62,0.00,144.05,0.0000,6.245670,-75.549316,1628.40,0.86,-8.43,8.47,0.84,38.19,0.76\r\n',
b'0.031,0.046,-0.017,-2.58,0.051,0.042,0.008,2.40,0.1900,7.62,0.00,145.97,0.0000,6.245670,-75.549316,1628.40,0.86,-8.43,8.47,0.84,37.39,0.76\r\n',
b'0.032,0.036,-0.007,-2.03,0.054,0.047,0.006,2.66,0.0948,7.62,0.00,146.63,0.2000,6.245670,-75.549316,1628.40,0.86,-8.43,8.47,0.84,36.61,0.77\r\n',
b'0.038,0.041,-0.006,-2.29,0.055,0.044,0.010,2.48,0.1184,7.62,0.1320,6.245670,-75.549316,1628.40,0.86,-8.43,8.47,0.84,35.85,0.77\r\n',
b'0.040,0.042,-0.006,-2.40,0.027,0.041,-0.015,2.34,0.1579,7.62,0.00,148.40,0.1470,6.245670,-75.549316,1628.40,0.86,-8.43,8.47,0.84,35.12,0.77\r\n',
b'0.036,0.040,-0.007,-2.25,0.036,0.040,-0.005,2.26,0.0808,7.62,0.00,149.10,0.1590,6.245670,-75.549316,1628.40,0.86,-8.43,8.47,0.84,34.40,0.77\r\n',
b'0.024,0.038,-0.017,-2.17,0.054,0.043,0.010,2.47,0.1950,7.62,0.00,149.60,0.0000,6.245670,-75.549316,1628.40,0.86,-8.43,8.47,0.84,33.70,0.76\r\n',
b'0.021,0.037,-0.018,-2.08,0.056,0.041,0.014,2.34,0.2263,7.62,0.00,149.74,0.0000,6.245670,-75.549316,1628.40,0.86,-8.43,8.47,0.84,33.02,0.76\r\n',
b'0.026,0.034,-0.011,-1.92,0.043,0.042,0.001,2.36,0.1049,7.62,0.1740,6.245670,-75.549316,1628.40,0.86,-8.43,8.47,0.84,32.36,0.77\r\n',
b'0.028,0.036,-0.011,-2.03,0.052,0.042,0.010,2.39,0.1447,7.62,0.00,150.84,0.1120,6.245670,-75.549316,1628.40,0.86,-8.43,8.47,0.84,31.72,0.77\r\n',
b'0.032,0.037,-0.008,-2.09,0.048,0.043,0.005,2.42,0.0940,7.62,0.00,151.28,0.1490,6.245667,-75.549301,1628.40,0.56,-6.85,6.88,0.87,31.10,0.77\r\n',
b'0.034,0.036,-0.005,-2.03,0.048,0.043,0.005,2.42,0.0719,7.62,0.00,151.50,0.0000,6.245667,-75.549301,1628.40,0.56,-6.85,6.88,0.87,30.44,0.79\r\n',
b'0.040,0.033,0.004,-1.85,0.042,0.041,0.000,2.35,0.0372,7.62,0.00,151.96,0.0000,6.245667,-75.549301,1628.40,0.56,-6.85,6.88,0.87,29.81,0.79\r\n',
b'0.033,0.032,-0.002,-1.83,0.044,0.043,0.000,2.45,0.0234,7.62,0.00,152.39,0.1990,6.245667,-75.549301,1628.40,0.56,-6.85,6.88,0.87,29.19,0.80\r\n',
b'0.029,0.031,-0.005,-1.72,0.046,0.042,0.003,2.41,0.0579,7.62,0.1310,6.245667,-75.549301,1628.40,0.56,-6.85,6.88,0.87,28.59,0.80\r\n',
b'0.029,0.030,-0.004,-1.70,0.046,0.043,0.003,2.42,0.0537,7.62,0.00,152.63,0.1470,6.245667,-75.549301,1628.40,0.56,-6.85,6.88,0.87,28.01,0.80\r\n',
b'0.035,0.033,-0.002,-1.88,0.050,0.044,0.005,2.49,0.0546,7.62,0.00,153.00,0.1600,6.245667,-75.549301,1628.40,0.56,-6.85,6.88,0.87,27.44,0.80\r\n',
b'0.027,0.035,-0.011,-1.99,0.059,0.045,0.013,2.56,0.1697,7.62,0.00,153.44,0.0000,6.245667,-75.549301,1628.40,0.56,-6.85,6.88,0.87,26.89,0.79\r\n',
b'0.021,0.032,-0.015,-1.83,0.046,0.045,0.001,2.55,0.1471,7.62,0.00,153.47,0.0000,6.245667,-75.549301,1628.40,0.56,-6.85,6.88,0.87,26.35,0.79\r\n',
b'0.010,0.027,-0.020,-1.50,0.045,0.041,0.003,2.33,0.1974,7.62,0.1690,6.245667,-75.549301,1628.40,0.56,-6.85,6.88,0.87,25.82,0.80\r\n',
b'0.025,0.026,-0.003,-1.46,0.042,0.040,0.001,2.29,0.0356,7.62,0.00,153.17,0.1180,6.245667,-75.549301,1628.40,0.56,-6.85,6.88,0.87,25.31,0.80\r\n',
b'0.039,0.029,0.006,-1.65,0.045,0.040,0.004,2.30,0.0717,7.62,0.00,153.55,0.1490,6.245665,-75.549285,1628.40,0.36,-4.42,4.44,0.78,24.82,0.80\r\n',
b'0.034,0.032,-0.002,-1.83,0.064,0.044,0.020,2.49,0.1970,7.62,0.00,153.96,0.0000,6.245665,-75.549285,1628.40,0.36,-4.42,4.44,0.78,24.27,0.70\r\n',
b'0.034,0.026,0.005,-1.44,0.047,0.044,0.003,2.51,0.0551,7.62,0.00,153.93,0.0000,6.245665,-75.549285,1628.40,0.36,-4.42,4.44,0.78,23.74,0.70\r\n',
b'0.044,0.028,0.013,-1.61,0.048,0.043,0.005,2.44,0.1342,7.62,0.00,154.34,0.2000,6.245665,-75.549285,1628.40,0.36,-4.42,4.44,0.78,23.22,0.71\r\n',
b'0.037,0.033,0.001,-1.87,0.055,0.044,0.010,2.52,0.0961,7.62,00.1290,6.245665,-75.549285,1628.40,0.36,-4.42,4.44,0.78,22.71,0.71\r\n',
b'0.032,0.033,-0.004,-1.89,0.042,0.044,-0.002,2.49,0.0487,7.62,0.00,155.37,0.1460,6.245665,-75.549285,1628.40,0.36,-4.42,4.44,0.78,22.22,0.71\r\n',
b'0.046,0.032,0.010,-1.83,0.046,0.044,0.002,2.48,0.1033,7.62,0.00,155.60,0.1590,6.245665,-75.549285,1628.40,0.36,-4.42,4.44,0.78,21.74,0.71\r\n',
b'0.046,0.034,0.009,-1.91,0.046,0.046,-0.001,2.64,0.0884,7.62,0.00,155.67,0.0000,6.245665,-75.549285,1628.40,0.36,-4.42,4.44,0.78,21.28,0.70\r\n',
b'0.026,0.030,-0.006,-1.68,0.050,0.046,0.004,2.61,0.0730,7.62,0.00,155.64,0.0000,6.245665,-75.549285,1628.40,0.36,-4.42,4.44,0.78,20.82,0.70\r\n',
b'-0.000,0.034,-0.038,-1.93,0.059,0.045,0.013,2.56,0.3933,7.62,0.1780,6.245665,-75.549285,1628.40,0.36,-4.42,4.44,0.78,20.38,0.71\r\n',
b'-0.025,0.027,-0.055,-1.51,0.048,0.046,0.002,2.59,0.5369,7.953.05,155.59,0.1090,6.245665,-75.549285,1628.40,0.36,-4.42,4.44,0.78,19.95,0.71\r\n',
b'-0.014,0.022,-0.038,-1.22,0.038,0.043,-0.006,2.45,0.3817,7.95,0.00,155.50,0.1490,6.245662,-75.549270,1628.40,0.00,-2.97,2.97,0.74,19.54,0.71\r\n',
b'0.013,0.021,-0.011,-1.19,0.036,0.038,-0.003,2.15,0.1105,7.95,0.00,155.47,0.0000,6.245662,-75.549270,1628.40,0.00,-2.97,2.97,0.74,19.09,0.67\r\n',
b'0.008,0.021,-0.016,-1.18,0.035,0.031,0.003,1.77,0.1564,7.95,0.00,155.67,0.0000,6.245662,-75.549270,1628.40,0.00,-2.97,2.97,0.74,18.66,0.67\r\n',
b'-0.021,0.022,-0.046,-1.24,0.036,0.036,-0.001,2.03,0.4516,8.57,3.14,155.76,0.1990,6.245662,-75.549270,1628.40,0.00,-2.97,2.97,0.74,18.24,0.68\r\n',
b'-0.027,0.021,-0.051,-1.21,0.048,0.039,0.008,2.23,0.5100,8.99.1340,6.245662,-75.549270,1628.40,0.00,-2.97,2.97,0.74,17.82,0.68\r\n',
b'-0.005,0.019,-0.027,-1.09,0.049,0.038,0.010,2.18,0.2863,8.99,0.00,156.23,0.1480,6.245662,-75.549270,1628.40,0.00,-2.97,2.97,0.74,17.43,0.68\r\n',
b'0.017,0.019,-0.006,-1.09,0.064,0.038,0.025,2.18,0.2558,8.99,0.00,156.23,0.1610,6.245662,-75.549270,1628.40,0.00,-2.97,2.97,0.74,17.04,0.68\r\n',
b'0.039,0.011,0.025,-0.63,0.058,0.035,0.022,1.99,0.3272,8.99,0.00,159.16,0.0000,6.245662,-75.549270,1628.40,0.00,-2.97,2.97,0.74,16.66,0.67\r\n',
b'0.016,0.014,-0.001,-0.80,0.069,0.035,0.034,1.97,0.3295,8.99,0.00,161.54,0.0000,6.245662,-75.549270,1628.40,0.00,-2.97,2.97,0.74,16.29,0.67\r\n',
b'0.045,0.018,0.024,-1.04,0.069,0.043,0.026,2.42,0.3461,8.99,0.1600,6.245662,-75.549270,1628.40,0.00,-2.97,2.97,0.74,15.93,0.68\r\n',
b'0.044,0.018,0.023,-1.03,0.053,0.041,0.011,2.33,0.2473,8.99,0.00,167.81,0.1240,6.245662,-75.549270,1628.40,0.00,-2.97,2.97,0.74,15.58,0.68\r\n',
b'0.022,0.016,0.003,-0.91,0.031,0.038,-0.008,2.14,0.0789,8.99,0.00,169.51,0.1470,6.245664,-75.549270,1628.40,0.25,-2.97,2.98,0.19,15.24,0.68\r\n',
b'0.034,0.019,0.011,-1.08,0.028,0.034,-0.007,1.93,0.1300,8.99,0.00,171.91,0.0000,6.245664,-75.549270,1627.30,0.24,-2.96,2.97,0.19,14.91,0.17\r\n',
b'-0.001,0.024,-0.028,-1.36,0.024,0.028,-0.004,1.59,0.2785,8.99,0.00,175.31,0.0000,6.245664,-75.549270,1627.30,0.24,-2.96,2.97,0.19,14.59,0.17\r\n',
b'0.026,0.026,-0.003,-1.47,0.036,0.024,0.011,1.38,0.1100,8.99,,0.2000,6.245664,-75.549270,1627.30,0.24,-2.96,2.97,0.19,14.28,0.17\r\n',
b'0.060,0.025,0.031,-1.44,0.056,0.032,0.024,1.80,0.3868,8.99,000,179.10,0.0890,6.245664,-75.549270,1627.30,0.24,-2.96,2.97,0.19,13.98,0.17\r\n',
b'0.057,0.023,0.031,-1.28,0.043,0.035,0.008,2.00,0.3164,8.99,03,0.1470,6.245664,-75.549270,1627.30,0.24,-2.96,2.97,0.19,13.68,0.17\r\n',
b'0.056,0.021,0.032,-1.19,0.025,0.032,-0.007,1.79,0.3210,8.99,0.00,-174.59,0.1560,6.245664,-75.549270,1627.30,0.24,-2.96,2.97,0.19,13.39,0.17\r\n',
b'0.058,0.027,0.027,-1.53,0.003,0.023,-0.020,1.31,0.3343,8.99,0.00,-169.49,0.0000,6.245664,-75.549270,1627.30,0.24,-2.96,2.97,0.19,13.11,0.17\r\n',
b'0.053,0.035,0.015,-1.97,0.036,0.017,0.018,0.95,0.2308,8.99,0.00,-160.04,0.0000,6.245664,-75.549270,1627.30,0.24,-2.96,2.97,0.19,12.84,0.17\r\n',
b'0.047,0.040,0.004,-2.24,0.033,0.021,0.011,1.19,0.1165,8.99,00.1730,6.245664,-75.549270,1627.30,0.24,-2.96,2.97,0.19,12.57,0.17\r\n',
b'0.026,0.041,-0.018,-2.33,0.002,0.009,-0.007,0.49,0.1944,8.99,0.00,-147.90,0.1120,6.245664,-75.549270,1627.30,0.24,-2.96,2.97,0.19,12.32,0.17\r\n',
b'0.017,0.035,-0.021,-1.97,0.016,0.000,0.015,0.02,0.2496,8.99,0.00,-142.93,0.1510,6.245666,-75.549270,1627.30,0.36,-2.96,2.99,0.23,12.06,0.17\r\n',
b'0.016,0.033,-0.020,-1.84,0.045,0.005,0.039,0.31,0.4269,8.99,3.21,-138.28,0.0000,6.245666,-75.549270,1627.30,0.36,-2.96,2.99,0.23,11.82,0.20\r\n',
b'0.023,0.036,-0.016,-2.05,0.024,0.002,0.022,0.12,0.2675,8.99,0.00,-130.78,0.0000,6.245666,-75.549270,1627.30,0.36,-2.96,2.99,0.23,11.58,0.20\r\n',
b'0.031,0.029,-0.002,-1.65,0.026,0.008,0.018,0.46,0.1746,8.99,0.00,-125.44,0.0000,6.245666,-75.549270,1627.30,0.36,-2.96,2.99,0.23,11.35,0.20\r\n',
b'0.040,0.026,0.011,-1.46,0.043,-0.003,0.046,-0.18,0.4597,9.42,0.1310,6.245666,-75.549270,1627.30,0.36,-2.96,2.99,0.23,11.13,0.21\r\n',
b'0.053,0.025,0.025,-1.42,0.062,0.001,0.059,0.08,0.6307,9.91,336,-117.28,0.1490,6.245666,-75.549270,1627.30,0.36,-2.96,2.99,0.23,10.91,0.21\r\n',
b'0.083,0.034,0.046,-1.90,0.059,0.004,0.055,0.23,0.6977,10.45,3.47,-114.57,0.1570,6.245666,-75.549270,1627.30,0.36,-2.96,2.99,0.23,10.69,0.21\r\n',
b'0.042,0.036,0.002,-2.05,0.040,0.003,0.036,0.20,0.3531,10.45,0.00,-112.25,0.0000,6.245666,-75.549270,1627.30,0.36,-2.96,2.99,0.23,10.49,0.20\r\n',
b'0.040,0.029,0.007,-1.64,0.051,0.007,0.043,0.42,0.4307,10.45,3.47,-108.68,0.0000,6.245666,-75.549270,1627.30,0.36,-2.96,2.99,0.23,10.28,0.20\r\n',
b'0.079,0.037,0.038,-2.11,0.075,0.008,0.066,0.47,0.7491,10.45,0.0000,6.245666,-75.549270,1627.30,0.36,-2.96,2.99,0.23,10.09,0.20\r\n',
b'0.038,0.038,-0.004,-2.15,0.022,0.013,0.009,0.73,0.0903,10.45,0.00,-106.61,0.1040,6.245666,-75.549270,1627.30,0.36,-2.96,2.99,0.23,9.90,0.21\r\n',
b'0.021,0.034,-0.017,-1.92,0.014,0.011,0.002,0.61,0.1637,10.45,0.00,-107.09,0.1500,6.245666,-75.549263,1627.30,0.34,-2.24,2.26,0.12,9.71,0.21\r\n',
b'0.061,0.032,0.026,-1.80,0.063,0.016,0.046,0.91,0.5217,10.45,3.47,-107.95,0.0000,6.245666,-75.549263,1627.30,0.34,-2.24,2.26,0.12,9.51,0.11\r\n',
b'0.012,0.037,-0.028,-2.08,0.056,0.024,0.032,1.36,0.4126,10.45,3.47,-109.65,0.0000,6.245666,-75.549263,1627.30,0.34,-2.24,2.26,0.12,9.32,0.11\r\n',
b'0.060,0.033,0.024,-1.86,0.096,0.030,0.066,1.71,0.6836,10.45,3.47,-109.06,0.0000,6.245666,-75.549263,1627.30,0.34,-2.24,2.26,0.12,9.13,0.11\r\n',
b'0.031,0.033,-0.005,-1.87,0.037,0.037,-0.000,2.09,0.0531,10.459,0.1250,6.245666,-75.549263,1627.30,0.34,-2.24,2.26,0.12,8.94,0.11\r\n',
b'0.036,0.033,-0.001,-1.87,0.038,0.034,0.003,1.93,0.0340,10.45.00,-108.63,0.1490,6.245666,-75.549263,1627.30,0.34,-2.24,2.26,0.12,8.76,0.11\r\n',
b'0.042,0.035,0.003,-2.00,0.055,0.038,0.016,2.18,0.1630,10.45,0.00,-108.61,0.1610,6.245666,-75.549263,1627.30,0.34,-2.24,2.26,0.12,8.59,0.11\r\n',
b'0.038,0.036,-0.001,-2.01,0.047,0.040,0.006,2.29,0.0591,10.45,0.00,-108.64,0.0000,6.245666,-75.549263,1627.30,0.34,-2.24,2.26,0.12,8.42,0.11\r\n',
b'0.036,0.032,0.001,-1.83,0.044,0.034,0.009,1.95,0.0883,10.45,0.00,-108.61,0.0000,6.245666,-75.549263,1627.30,0.34,-2.24,2.26,0.12,8.25,0.11\r\n',
b'0.038,0.034,0.001,-1.91,0.046,0.037,0.009,2.10,0.0873,10.45,,0.1600,6.245666,-75.549263,1627.30,0.34,-2.24,2.26,0.12,8.09,0.11\r\n',
b'0.038,0.034,0.001,-1.92,0.045,0.037,0.008,2.11,0.0743,10.45,0.00,-108.60,0.1230,6.245666,-75.549263,1627.30,0.34,-2.24,2.26,0.12,7.93,0.11\r\n',
b'0.036,0.034,-0.001,-1.92,0.043,0.037,0.005,2.10,0.0537,10.45,0.00,-108.60,0.1490,6.245666,-75.549263,1627.30,0.41,-2.24,2.28,0.03,7.78,0.11\r\n',
b'0.039,0.034,0.002,-1.92,0.052,0.037,0.014,2.10,0.1396,10.45,0.00,-108.59,0.0000,6.245666,-75.549263,1627.30,0.41,-2.24,2.28,0.03,7.63,0.03\r\n',
b'0.038,0.035,-0.001,-1.99,0.026,0.033,-0.007,1.85,0.0674,10.45,0.00,-108.59,0.0000,6.245666,-75.549263,1627.30,0.41,-2.24,2.28,0.03,7.49,0.03\r\n',
b'0.036,0.034,-0.001,-1.93,0.045,0.026,0.019,1.47,0.1854,10.45,0.00,-108.53,0.0000,6.245666,-75.549263,1627.30,0.41,-2.24,2.28,0.03,7.35,0.03\r\n',
b'0.028,0.034,-0.009,-1.91,0.024,0.032,-0.008,1.81,0.1147,10.46,0.1290,6.245666,-75.549263,1627.30,0.41,-2.24,2.28,0.03,7.21,0.03\r\n',
b'0.022,0.035,-0.016,-1.98,0.022,0.032,-0.010,1.80,0.1888,10.4,0.00,-108.52,0.1500,6.245666,-75.549263,1627.30,0.41,-2.24,2.28,0.03,7.08,0.03\r\n',
b'0.054,0.039,0.012,-2.23,0.042,0.034,0.007,1.93,0.1345,10.45,0.00,-108.48,0.1590,6.245666,-75.549263,1627.30,0.41,-2.24,2.28,0.03,6.95,0.03\r\n',
b'0.052,0.042,0.006,-2.39,0.061,0.039,0.020,2.24,0.2100,10.45,0.00,-108.45,0.0000,6.245666,-75.549263,1627.30,0.41,-2.24,2.28,0.03,6.82,0.03\r\n',
b'0.039,0.039,-0.003,-2.20,0.044,0.042,0.002,2.36,0.0335,10.45,0.00,-108.45,0.0000,6.245666,-75.549263,1627.30,0.41,-2.24,2.28,0.03,6.70,0.03\r\n',
b'0.043,0.039,0.001,-2.22,0.053,0.044,0.008,2.52,0.0820,10.45,0.1650,6.245666,-75.549263,1627.30,0.41,-2.24,2.28,0.03,6.58,0.03\r\n',
b'0.039,0.039,-0.003,-2.19,0.047,0.044,0.003,2.49,0.0428,10.45,0.00,-108.39,0.1200,6.245666,-75.549263,1627.30,0.41,-2.24,2.28,0.03,6.47,0.03\r\n',
b'0.042,0.038,0.000,-2.16,0.050,0.043,0.007,2.45,0.0641,10.45,0.00,-108.38,0.1500,6.245667,-75.549263,1627.30,0.59,-2.24,2.32,0.02,6.35,0.03\r\n',
b'0.043,0.039,0.001,-2.21,0.051,0.044,0.007,2.49,0.0673,10.45,0.00,-108.38,0.0000,6.245667,-75.549263,1627.30,0.59,-2.24,2.32,0.02,6.25,0.02\r\n',
b'0.039,0.037,-0.001,-2.08,0.046,0.042,0.004,2.37,0.0408,10.45,0.00,-108.37,0.0000,6.245667,-75.549263,1627.30,0.59,-2.24,2.32,0.02,6.14,0.02\r\n',
b'0.039,0.038,-0.003,-2.16,0.047,0.043,0.004,2.46,0.0438,10.45,0.00,-108.36,0.2000,6.245667,-75.549263,1627.30,0.59,-2.24,2.32,0.02,6.04,0.02\r\n',
b'0.042,0.038,0.001,-2.14,0.050,0.043,0.007,2.44,0.0666,10.45,0.1280,6.245667,-75.549263,1627.30,0.59,-2.24,2.32,0.02,5.94,0.02\r\n',
b'0.042,0.038,0.000,-2.16,0.049,0.043,0.005,2.46,0.0536,10.45,0.00,-108.36,0.1470,6.245667,-75.549263,1627.30,0.59,-2.24,2.32,0.02,5.84,0.02\r\n',
b'0.036,0.037,-0.005,-2.11,0.044,0.043,0.001,2.42,0.0496,10.45,0.00,-108.35,0.1560,6.245667,-75.549263,1627.30,0.59,-2.24,2.32,0.02,5.74,0.02\r\n',
b'0.041,0.037,0.001,-2.07,0.050,0.042,0.007,2.40,0.0682,10.45,0.00,-108.34,0.0000,6.245667,-75.549263,1627.30,0.59,-2.24,2.32,0.02,5.65,0.02\r\n',
b'0.037,0.037,-0.003,-2.11,0.045,0.043,0.002,2.44,0.0378,10.45,0.00,-108.35,0.0000,6.245667,-75.549263,1627.30,0.59,-2.24,2.32,0.02,5.56,0.02\r\n',
b'0.042,0.038,0.001,-2.13,0.050,0.043,0.006,2.45,0.0598,10.45,0.1720,6.245667,-75.549263,1627.30,0.59,-2.24,2.32,0.02,5.48,0.02\r\n',
b'0.041,0.038,0.000,-2.13,0.056,0.043,0.012,2.45,0.1168,10.45,0.00,-108.35,0.1140,6.245667,-75.549263,1627.30,0.59,-2.24,2.32,0.02,5.39,0.02\r\n',
b'0.037,0.036,-0.003,-2.05,0.047,0.041,0.005,2.35,0.0603,10.45.39,0.1480,6.245667,-75.549263,1627.30,0.59,-2.24,2.32,0.02,5.31,0.02\r\n',
b'0.036,0.035,-0.002,-1.96,0.030,0.034,-0.004,1.91,0.0480,10.45,0.00,-108.54,0.0000,6.245668,-75.549263,1627.30,0.66,-2.24,2.33,0.01,5.23,0.02\r\n',
b'0.042,0.036,0.003,-2.05,0.035,0.031,0.004,1.75,0.0451,10.45,0.00,-108.75,0.0000,6.245668,-75.549263,1627.30,0.66,-2.24,2.33,0.01,5.15,0.00\r\n',
b'0.032,0.035,-0.006,-1.96,0.044,0.034,0.009,1.94,0.1046,10.45,0.00,-108.76,0.0000,6.245668,-75.549263,1627.30,0.66,-2.24,2.33,0.01,5.07,0.00\r\n',
b'0.040,0.036,0.001,-2.03,0.038,0.037,0.000,2.13,0.0093,10.45,0.1130,6.245668,-75.549263,1627.30,0.66,-2.24,2.33,0.01,5.00,0.00\r\n',
b'0.038,0.037,-0.002,-2.08,0.036,0.035,0.001,1.98,0.0184,10.45,0.00,-108.82,0.1480,6.245668,-75.549263,1627.30,0.66,-2.24,2.33,0.01,4.93,0.00\r\n',
b'0.038,0.036,-0.001,-2.03,0.036,0.031,0.004,1.76,0.0410,10.45,0.00,-108.79,0.1570,6.245668,-75.549263,1627.30,0.66,-2.24,2.33,0.01,4.86,0.00\r\n',
b'0.037,0.036,-0.002,-2.02,0.031,0.030,0.001,1.68,0.0208,10.45,0.00,-108.69,0.0000,6.245668,-75.549263,1627.30,0.66,-2.24,2.33,0.01,4.79,0.00\r\n',
b'T\r\n',
b'S\r\n',
b'0.039,0.035,0.000,-2.00,0.045,0.034,0.011,1.91,0.1092,10.45,0.00,-108.56,0.0000,6.245668,-75.549263,1627.30,0.66,-2.24,2.33,0.0<0.035,0.032,-0.001,-1.82,0.045,0.045,-0.000,2.53,0.0064,0.00,0.00,-108.66,0.0000,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.0\r\n',
b'0.035,0.032,-0.000,-1.82,0.045,0.044,0.000,2.52,0.0045,0.00,9,0.03,4.51,0.03\r\n',
b'0.036,0.033,-0.000,-1.88,0.051,0.047,0.004,2.65,0.0348,0.00,0.00,-108.65,0.1540,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,4.61,0.03\r\n',
b'0.037,0.033,0.000,-1.87,0.050,0.047,0.002,2.67,0.0217,0.00,05,0.1460,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,4.70,0.03\r\n',
b'0.036,0.033,0.000,-1.86,0.049,0.047,0.002,2.65,0.0204,0.00,0.00,-108.65,0.1530,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,4.79,0.03\r\n',
b'0.036,0.033,0.000,-1.86,0.045,0.046,-0.001,2.59,0.0075,0.00,0.00,-108.66,0.0000,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,4.88,0.03\r\n',
b'0.036,0.033,-0.000,-1.87,0.043,0.044,-0.001,2.48,0.0078,0.00,0.00,-108.65,0.0000,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,4.97,0.03\r\n',
b'0.037,0.033,0.001,-1.86,0.044,0.043,0.000,2.47,0.0066,0.00,0.00,-108.65,0.1950,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.06,0.03\r\n',
b'0.038,0.033,0.001,-1.89,0.052,0.046,0.005,2.62,0.0501,0.00,068,0.1200,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.14,0.03\r\n',
b'0.035,0.033,-0.001,-1.87,0.045,0.046,-0.001,2.59,0.0138,0.00,0.00,-108.69,0.1450,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.23,0.03\r\n',
b'0.034,0.032,-0.001,-1.83,0.043,0.044,-0.001,2.49,0.0173,0.00,0.00,-108.68,0.0000,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.31,0.03\r\n',
b'0.037,0.033,0.001,-1.85,0.048,0.045,0.003,2.53,0.0286,0.00,0.00,-108.68,0.0000,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.39,0.03\r\n',
b'0.036,0.033,-0.000,-1.88,0.046,0.046,-0.000,2.59,0.0035,0.00,0.00,-108.68,0.1950,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.46,0.03\r\n',
b'0.036,0.033,0.000,-1.85,0.047,0.045,0.002,2.54,0.0196,0.00,0,0.1580,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.54,0.03\r\n',
b'0.036,0.033,-0.000,-1.86,0.045,0.045,-0.000,2.54,0.0049,0.00,0.00,-108.67,0.1440,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.62,0.03\r\n',
b'0.037,0.033,0.001,-1.86,0.048,0.044,0.003,2.52,0.0342,0.00,000,-108.67,0.1530,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.69,0.03\r\n',
b'0.037,0.033,0.001,-1.88,0.043,0.044,-0.002,2.52,0.0169,0.00,0.00,-108.66,0.0000,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.76,0.03\r\n',
b'0.039,0.035,0.001,-1.98,0.046,0.045,0.001,2.53,0.0115,0.00,0.00,-108.58,0.1950,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.83,0.03\r\n',
b'0.039,0.035,0.000,-1.98,0.046,0.044,0.001,2.52,0.0151,0.00,0.00,-108.58,0.1970,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.90,0.03\r\n',
b'0.037,0.035,-0.001,-1.96,0.042,0.044,-0.002,2.48,0.0228,0.008.59,0.1560,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.96,0.03\r\n',
b'0.038,0.034,0.001,-1.94,0.044,0.043,0.000,2.44,0.0074,0.00,0.00,-108.59,0.1470,6.245664,-75.549285,0.00,0.26,-4.48,4.48,0.03,6.03,0.03\r\n',
b'0.034,0.034,-0.003,-1.91,0.053,0.045,0.007,2.55,0.0769,0.00,0.00,-108.59,0.0000,6.245664,-75.549285,1621.50,0.22,-4.50,4.50,0.03,5.99,0.03\r\n',
b'0.041,0.034,0.003,-1.94,0.045,0.046,-0.001,2.62,0.0330,0.00,0.00,-108.61,0.0000,6.245664,-75.549285,1621.50,0.22,-4.50,4.50,0.03,5.95,0.03\r\n',
b'0.038,0.035,0.000,-1.97,0.046,0.045,0.001,2.53,0.0116,0.00,0.00,-108.57,0.1990,6.245664,-75.549285,1621.50,0.22,-4.50,4.50,0.03,5.91,0.03\r\n',
b'0.037,0.035,-0.001,-1.95,0.045,0.044,0.000,2.50,0.0103,0.00,9,0.1550,6.245664,-75.549285,1621.50,0.22,-4.50,4.50,0.03,5.88,0.03\r\n',
b'0.036,0.034,-0.001,-1.92,0.047,0.044,0.002,2.52,0.0256,0.00,0.00,-108.61,0.1490,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.84,0.03\r\n',
b'0.040,0.034,0.003,-1.92,0.045,0.045,-0.000,2.54,0.0250,0.00,0.00,-108.61,0.0000,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.81,0.00\r\n',
b'0.034,0.033,-0.002,-1.89,0.037,0.041,-0.005,2.35,0.0526,0.00,0.00,-108.63,0.0000,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.77,0.00\r\n',
