b'0.047,0.057,-0.013,-3.20,0.145,0.051,0.093,2.89,0.9244,1603.,0.1380,6.245673,-75.549270,1615.90,1.17,-3.00,3.22,1.08,4.98,0.98\r\n',
b'0.063,0.063,-0.003,-3.55,0.126,0.052,0.074,2.96,0.7232,1610.84,48.13,-151.96,0.1520,6.245674,-75.549247,1615.90,1.22,-0.82,1.47,1.09,4.94,0.98\r\n',
b'0.028,0.065,-0.040,-3.68,0.061,0.036,0.024,2.06,0.4594,1610.84,48.13,-146.05,0.0000,6.245674,-75.549247,1615.90,1.22,-0.82,1.47,1.09,4.84,0.98\r\n',
b'0.080,0.080,-0.003,-4.52,0.134,0.045,0.088,2.57,0.8620,1610.84,48.13,-139.06,0.0000,6.245674,-75.549247,1615.90,1.22,-0.82,1.47,1.09,4.75,0.98\r\n',
b'0.034,0.058,-0.028,-3.30,0.093,0.050,0.043,2.81,0.4993,1610.84,48.13,-133.68,0.0000,6.245674,-75.549247,1615.90,1.22,-0.82,1.47,1.09,4.66,0.98\r\n',
b'0.082,0.071,0.008,-4.00,0.094,0.040,0.053,2.29,0.5236,1617.40.1380,6.245674,-75.549247,1615.90,1.22,-0.82,1.47,1.09,4.58,0.99\r\n',
b'0.034,0.074,-0.044,-4.19,0.135,0.047,0.087,2.65,0.9577,1624.82,48.35,-123.64,0.1520,6.245674,-75.549247,1615.90,1.22,-0.82,1.47,1.09,4.49,0.99\r\n',
b'0.049,0.063,-0.017,-3.57,0.127,0.056,0.071,3.16,0.7120,1624.82,48.35,-118.87,0.0000,6.245680,-75.549240,1615.90,2.06,-0.09,2.06,0.99,4.41,0.98\r\n',
b'0.055,0.073,-0.021,-4.11,0.102,0.041,0.060,2.33,0.6270,1624.82,48.35,-111.68,0.0000,6.245680,-75.549240,1615.90,2.06,-0.09,2.06,0.99,4.35,0.89\r\n',
b'0.050,0.053,-0.006,-2.99,0.074,0.034,0.040,1.91,0.3955,1624.82,0.00,-105.49,0.0000,6.245680,-75.549240,1615.90,2.06,-0.09,2.06,0.99,4.29,0.89\r\n',
b'0.052,0.068,-0.019,-3.84,0.112,0.037,0.074,2.09,0.7539,1632.7,0.1590,6.245680,-75.549240,1615.90,2.06,-0.09,2.06,0.99,4.23,0.91\r\n',
b'd\r\n',
b'Parar\r\n',
b'0.038,0.063,-0.029,-3.57,0.100,0.048,0.051,2.72,0.5748,1638.6.89,0.1310,6.245680,-75.549240,1615.90,2.06,-0.09,2.06,0.99,4.17,0.91\r\n',
b'0.065,0.063,-0.001,-3.56,0.091,0.049,0.042,2.76,0.4121,1646.65,48.61,-94.37,0.1600,6.245680,-75.549240,1615.90,2.06,-0.09,2.06,0.99,4.11,0.91\r\n',
b'0.043,0.062,-0.023,-3.52,0.121,0.052,0.069,2.94,0.7079,1646.65,48.61,-89.38,0.0000,6.245680,-75.549240,1615.90,2.06,-0.09,2.06,0.99,4.06,0.89\r\n',
b'-0.043,0.047,-0.094,-2.67,0.094,0.053,0.040,3.00,1.0006,1646.65,48.61,-84.24,0.0000,6.245680,-75.549240,1615.90,2.06,-0.09,2.06,0.99,4.00,0.89\r\n',
b'0.012,0.055,-0.046,-3.09,0.024,0.031,-0.008,1.79,0.4546,1646.65,48.61,-80.24,0.0000,6.245680,-75.549240,1615.90,2.06,-0.09,2.06,0.99,3.95,0.89\r\n',
b'-0.036,0.036,-0.075,-2.01,0.063,0.021,0.042,1.18,0.8414,1653,0.1350,6.245680,-75.549240,1615.90,2.06,-0.09,2.06,0.99,3.90,0.91\r\n',
b'-0.029,0.013,-0.045,-0.73,0.081,0.032,0.048,1.80,0.6480,1660.68,48.82,-75.28,0.1530,6.245680,-75.549240,1615.90,2.06,-0.09,2.06,0.99,3.85,0.91\r\n',
b'0.046,0.031,0.012,-1.76,0.088,0.048,0.040,2.70,0.4068,1660.68,48.82,-73.83,0.0000,6.245680,-75.549240,1615.90,2.06,-0.09,2.06,0.99,3.80,0.89\r\n',
b'-0.002,0.036,-0.041,-2.01,0.032,0.046,-0.015,2.61,0.4286,1660.68,48.82,-72.77,0.0000,6.245680,-75.549240,1615.90,2.06,-0.09,2.06,0.99,3.76,0.89\r\n',
b'0.023,0.026,-0.005,-1.45,0.069,0.032,0.037,1.80,0.3626,1660.68,0.00,-70.98,0.0000,6.245680,-75.549240,1615.90,2.06,-0.09,2.06,0.99,3.71,0.89\r\n',
b'0.024,0.043,-0.022,-2.43,0.042,0.035,0.007,1.96,0.2243,1660.,0.1570,6.245680,-75.549240,1615.90,2.06,-0.09,2.06,0.99,3.67,0.91\r\n',
b'0.008,0.035,-0.030,-1.98,0.033,0.027,0.005,1.54,0.3010,1660.68,0.00,-68.86,0.1310,6.245680,-75.549240,1615.90,2.06,-0.09,2.06,0.99,3.62,0.91\r\n',
b'0.032,0.032,-0.004,-1.83,0.065,0.034,0.030,1.96,0.2953,1660.68,0.00,-68.28,0.1590,6.245680,-75.549240,1615.90,2.06,-0.09,2.06,0.99,3.58,0.91\r\n',
b'0.044,0.034,0.007,-1.94,0.082,0.056,0.025,3.20,0.2547,1660.68,0.00,-67.25,0.0000,6.245680,-75.549240,1615.90,2.06,-0.09,2.06,0.99,3.54,0.89\r\n',
b'0.011,0.018,-0.010,-1.04,0.041,0.043,-0.003,2.43,0.1054,1660.68,0.00,-66.64,0.0000,6.245680,-75.549240,1615.90,2.06,-0.09,2.06,0.99,3.50,0.89\r\n',
b'0.031,0.026,0.002,-1.49,0.035,0.024,0.010,1.36,0.1003,1660.68,0.00,-66.20,0.0000,6.245680,-75.549240,1615.90,2.06,-0.09,2.06,0.99,3.46,0.89\r\n',
