b'0.044,0.046,-0.005,-2.61,0.032,0.037,-0.006,2.11,0.0762,202.13,0.00,63.83,0.1570,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.31,0.01\r\n',
b'0.039,0.036,0.000,-2.02,0.046,0.039,0.007,2.22,0.0657,202.13,0.00,63.93,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.29,0.01\r\n',
b'0.047,0.037,0.007,-2.09,0.045,0.039,0.006,2.22,0.0909,202.13,0.00,63.91,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.28,0.01\r\n',
b'0.053,0.047,0.003,-2.64,0.036,0.037,-0.002,2.09,0.0380,202.19,0.1840,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.26,0.01\r\n',
b'0.047,0.048,-0.004,-2.72,0.030,0.035,-0.005,1.97,0.0624,202.3,0.00,64.25,0.1010,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.25,0.01\r\n',
b'0.045,0.046,-0.004,-2.61,0.040,0.035,0.004,1.99,0.0571,202.1,64.24,0.1490,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.23,0.01\r\n',
b'A\r\n',
b'1700\r\n',
b'1700.00\r\n',
b'0.047,0.043,0.001,-2.45,0.058,0.042,0.016,2.37,0.1551,202.13,0.00,64.28,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.22,0.01\r\n',
b'0.045,0.038,0.003,-2.17,0.033,0.042,-0.010,2.38,0.1015,202.13,0.00,64.49,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.20,0.01\r\n',
b'0.045,0.037,0.005,-2.08,0.035,0.034,0.001,1.91,0.0493,202.13,0.00,64.67,0.2000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.19,0.01\r\n',
b'0.077,0.045,0.029,-2.53,0.049,0.039,0.010,2.19,0.2971,202.13,0.1320,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.18,0.01\r\n',
b'0.118,0.056,0.059,-3.16,0.052,0.042,0.010,2.37,0.5865,204.59,16.80,64.85,0.1470,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.16,0.01\r\n',
b'0.170,0.067,0.101,-3.76,0.050,0.040,0.009,2.26,0.9906,207.19,16.95,64.63,0.1540,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.15,0.01\r\n',
b'0.245,0.074,0.167,-4.19,0.035,0.036,-0.002,2.07,1.6394,207.19,16.95,64.03,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.14,0.01\r\n',
b'0.268,0.098,0.166,-5.53,0.042,0.037,0.003,2.13,1.6317,207.19,16.95,62.87,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.13,0.01\r\n',
b'0.242,0.125,0.114,-7.05,0.062,0.044,0.017,2.50,1.1259,207.19,16.95,61.74,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.12,0.01\r\n',
b'0.222,0.138,0.081,-7.78,0.051,0.047,0.003,2.66,0.7961,209.42,0.1310,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.11,0.01\r\n',
b'0.211,0.144,0.064,-8.15,0.041,0.045,-0.005,2.53,0.6243,211.93,17.15,61.11,0.1470,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.10,0.01\r\n',
b'0.200,0.155,0.042,-8.77,0.038,0.043,-0.005,2.44,0.4133,214.70,17.22,60.96,0.1610,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.09,0.01\r\n',
b'0.177,0.166,0.007,-9.39,0.043,0.043,-0.000,2.43,0.0718,214.70,0.00,60.91,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.08,0.01\r\n',
b'0.149,0.167,-0.021,-9.42,0.057,0.043,0.013,2.46,0.2397,214.70,0.00,60.86,0.2000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.07,0.01\r\n',
b'0.110,0.163,-0.056,-9.20,0.054,0.045,0.008,2.58,0.5510,218.133,60.91,0.2000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.06,0.01\r\n',
b'0.125,0.163,-0.040,-9.18,0.064,0.048,0.015,2.72,0.4219,219.761.42,0.0940,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.05,0.01\r\n',
b'0.123,0.164,-0.044,-9.26,0.066,0.047,0.019,2.68,0.4687,222.38,17.44,61.92,0.1490,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.04,0.01\r\n',
b'0.094,0.156,-0.065,-8.79,0.075,0.045,0.030,2.55,0.6970,222.38,17.44,62.93,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.03,0.01\r\n',
b'0.126,0.148,-0.025,-8.36,0.071,0.047,0.024,2.68,0.3348,222.38,0.00,64.46,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.02,0.01\r\n',
b'0.113,0.152,-0.042,-8.59,0.057,0.037,0.019,2.13,0.4512,222.38,17.44,66.40,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.01,0.01\r\n',
b'0.108,0.144,-0.039,-8.10,0.088,0.044,0.043,2.52,0.5662,225.0,0.1520,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.00,0.01\r\n',
b'0.103,0.137,-0.037,-7.73,0.076,0.050,0.025,2.85,0.4409,227.67,17.59,69.63,0.1500,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.00,0.01\r\n',
b'0.104,0.132,-0.031,-7.45,0.044,0.040,0.003,2.27,0.3062,227.67,0.00,70.44,0.0000,6.245668,-75.549247,1614.60,0.71,-0.81,1.08,2.29,6.99,0.01\r\n',
b'0.108,0.126,-0.021,-7.12,0.082,0.044,0.038,2.49,0.4228,227.67,17.59,72.16,0.0000,6.245668,-75.549247,1614.60,0.71,-0.81,1.08,2.29,6.83,2.06\r\n',
b'0.078,0.122,-0.047,-6.91,0.066,0.043,0.023,2.42,0.5153,227.67,17.59,74.24,0.0000,6.245668,-75.549247,1614.60,0.71,-0.81,1.08,2.29,6.67,2.06\r\n',
b'0.123,0.119,0.000,-6.72,0.090,0.047,0.043,2.68,0.4167,230.450.1580,6.245668,-75.549247,1614.60,0.71,-0.81,1.08,2.29,6.52,2.09\r\n',
b'd\r\n',
b'Parar\r\n',
b'0.113,0.122,-0.012,-6.89,0.078,0.049,0.028,2.80,0.2953,230.45,0.00,77.96,0.1470,6.245648,-75.549247,1614.60,-1.58,-0.81,1.78,2.27,6.38,2.09\r\n',
b'0.069,0.111,-0.045,-6.28,0.061,0.045,0.015,2.57,0.4703,230.45,17.65,79.13,0.0000,6.245648,-75.549247,1615.10,-1.58,-0.82,1.78,2.27,6.25,2.04\r\n',
b'-0.111,0.115,-0.229,-6.48,0.074,0.052,0.021,2.94,2.2518,230.45,17.65,81.58,0.0000,6.245648,-75.549247,1615.10,-1.58,-0.82,1.78,2.27,6.13,2.04\r\n',
b'-0.124,0.054,-0.182,-3.08,0.060,0.049,0.010,2.78,1.7825,230.45,17.65,83.11,0.0000,6.245648,-75.549247,1615.10,-1.58,-0.82,1.78,2.27,6.02,2.04\r\n',
b'-0.042,0.031,-0.077,-1.77,0.036,0.043,-0.008,2.45,0.7535,232,0.1260,6.245648,-75.549247,1615.10,-1.58,-0.82,1.78,2.27,5.90,2.07\r\n',
b'-0.046,0.028,-0.077,-1.58,0.033,0.041,-0.008,2.31,0.7589,235.41,17.86,84.81,0.1530,6.245648,-75.549247,1615.10,-1.58,-0.82,1.78,2.27,5.79,2.07\r\n',
b'-0.024,0.025,-0.052,-1.40,0.039,0.039,-0.001,2.19,0.5127,235.41,17.86,85.26,0.0000,6.245648,-75.549247,1615.10,-1.58,-0.82,1.78,2.27,5.68,2.04\r\n',
b'-0.002,0.025,-0.030,-1.40,0.058,0.044,0.014,2.49,0.3249,235.41,0.00,85.96,0.0000,6.245648,-75.549247,1615.10,-1.58,-0.82,1.78,2.27,5.58,2.04\r\n',
b'0.030,0.010,0.017,-0.57,0.029,0.040,-0.011,2.25,0.1943,235.41,0.00,86.54,0.0000,6.245648,-75.549247,1615.10,-1.58,-0.82,1.78,2.27,5.48,2.04\r\n',
b'0.012,-0.008,0.017,0.46,0.045,0.041,0.004,2.30,0.1722,235.41.1490,6.245648,-75.549247,1615.10,-1.58,-0.82,1.78,2.27,5.38,2.07\r\n',
b'0.019,-0.017,0.032,0.95,0.050,0.044,0.006,2.50,0.3207,235.41,0.00,86.67,0.1490,6.245628,-75.549247,1615.10,-3.75,-0.82,3.84,0.61,5.28,2.07\r\n',
b'0.030,-0.020,0.048,1.15,0.042,0.045,-0.003,2.57,0.4673,235.41,17.86,86.71,0.0000,6.245628,-75.549247,1615.10,-3.75,-0.82,3.84,0.61,5.24,0.55\r\n',
b'0.014,-0.018,0.029,1.02,0.039,0.042,-0.004,2.40,0.2878,235.41,0.00,86.73,0.0000,6.245628,-75.549247,1615.10,-3.75,-0.82,3.84,0.61,5.20,0.55\r\n',
b'0.030,-0.000,0.027,0.01,0.034,0.036,-0.003,2.07,0.2649,235.41,0.00,86.84,0.0000,6.245628,-75.549247,1615.10,-3.75,-0.82,3.84,0.61,5.17,0.55\r\n',
b'T\r\n',
b'S\r\n',
b'0.044,0.029,0.011,-1.66,0.058,0.043,0.014,2.45,0.1795,235.41.049,0.038,0.009,-2.12,0.042,0.042,-0.001,2.37,0.0853,285.65,0.00,-119.98,0.0000,6.245655,-75.549270,1612.40,-0.80,-2.98,3.08,0.03,2.70,0.03\r\n',
b'0.049,0.046,-0.001,-2.61,0.054,0.043,0.010,2.43,0.1006,285.671,0.03\r\n',
b'0.047,0.048,-0.004,-2.70,0.047,0.042,0.004,2.40,0.0558,285.65,0.00,-120.18,0.1510,6.245655,-75.549270,1612.40,-0.74,-2.98,3.07,0.01,2.72,0.03\r\n',
b'0.043,0.044,-0.004,-2.50,0.042,0.039,0.002,2.23,0.0486,285.65,0.00,-120.26,0.0000,6.245655,-75.549270,1612.50,-0.74,-2.98,3.07,0.01,2.73,0.01\r\n',
b'0.051,0.044,0.004,-2.47,0.043,0.039,0.004,2.23,0.0562,285.65,0.00,-120.29,0.0000,6.245655,-75.549270,1612.50,-0.74,-2.98,3.07,0.01,2.74,0.01\r\n',
b'0.059,0.051,0.005,-2.88,0.045,0.040,0.004,2.30,0.0583,285.65,0.00,-120.33,0.0000,6.245655,-75.549270,1612.50,-0.74,-2.98,3.07,0.01,2.75,0.01\r\n',
b'0.052,0.051,-0.002,-2.86,0.044,0.041,0.003,2.31,0.0326,285.6,0.1330,6.245655,-75.549270,1612.50,-0.74,-2.98,3.07,0.01,2.76,0.01\r\n',
b'0.045,0.047,-0.005,-2.68,0.042,0.040,0.001,2.29,0.0507,285.65,0.00,-120.34,0.1520,6.245655,-75.549270,1612.50,-0.74,-2.98,3.07,0.01,2.77,0.01\r\n',
b'0.047,0.044,-0.000,-2.48,0.044,0.040,0.003,2.27,0.0332,285.65,0.00,-120.35,0.0000,6.245655,-75.549270,1612.50,-0.74,-2.98,3.07,0.01,2.78,0.01\r\n',
b'0.051,0.046,0.002,-2.60,0.044,0.040,0.003,2.29,0.0356,285.65,0.00,-120.38,0.0000,6.245655,-75.549270,1612.50,-0.74,-2.98,3.07,0.01,2.78,0.01\r\n',
b'0.050,0.046,0.000,-2.61,0.042,0.040,0.002,2.26,0.0164,285.65,0.00,-120.39,0.0000,6.245655,-75.549270,1612.50,-0.74,-2.98,3.07,0.01,2.79,0.01\r\n',
b'0.054,0.048,0.003,-2.71,0.044,0.040,0.003,2.29,0.0453,285.650.1610,6.245655,-75.549270,1612.50,-0.74,-2.98,3.07,0.01,2.80,0.01\r\n',
b'0.051,0.048,-0.001,-2.74,0.043,0.041,0.002,2.31,0.0186,285.65,0.00,-120.42,0.1490,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.81,0.01\r\n',
b'0.050,0.047,-0.000,-2.66,0.043,0.040,0.002,2.29,0.0211,285.65,0.00,-120.42,0.0000,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.81,0.00\r\n',
b'0.051,0.047,0.001,-2.65,0.043,0.040,0.002,2.30,0.0204,285.65,0.00,-120.43,0.0000,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.82,0.00\r\n',
b'A\r\n',
b'1900\r\n',
b'1900.00\r\n',
b'0.049,0.046,0.000,-2.59,0.047,0.041,0.005,2.35,0.0488,285.65,0.00,-120.42,0.2000,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.82,0.00\r\n',
b'0.047,0.044,-0.000,-2.47,0.047,0.044,0.002,2.52,0.0192,285.6,0.1360,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.83,0.00\r\n',
b'0.046,0.043,-0.000,-2.42,0.044,0.044,-0.001,2.52,0.0057,285.5,0.00,-120.37,0.1510,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.84,0.00\r\n',
b'0.053,0.044,0.006,-2.48,0.042,0.042,-0.001,2.40,0.0570,285.6.00,-120.40,0.1600,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.84,0.00\r\n',
b'0.081,0.051,0.026,-2.90,0.045,0.039,0.005,2.23,0.2605,285.65,0.00,-120.49,0.0000,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.85,0.00\r\n',
b'0.180,0.059,0.118,-3.36,0.044,0.042,0.001,2.38,1.1528,285.65,19.74,-120.81,0.0000,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.85,0.00\r\n',
b'0.319,0.069,0.247,-3.89,0.060,0.046,0.013,2.64,2.4222,285.65,19.74,-121.45,0.0000,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.86,0.00\r\n',
b'0.304,0.102,0.199,-5.75,0.076,0.053,0.023,2.98,1.9613,288.040.1200,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.86,0.00\r\n',
b'0.295,0.115,0.177,-6.47,0.066,0.053,0.013,2.99,1.7406,291.09,20.24,-121.33,0.1520,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.87,0.00\r\n',
b'0.300,0.135,0.162,-7.60,0.066,0.047,0.019,2.66,1.5995,291.09,20.24,-120.45,0.0000,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.87,0.00\r\n',
b'0.300,0.177,0.119,-10.02,0.080,0.046,0.033,2.61,1.2130,291.09,20.24,-118.19,0.0000,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.88,0.00\r\n',
b'0.242,0.197,0.042,-11.11,0.046,0.045,0.000,2.58,0.4159,291.09,20.24,-116.76,0.0000,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.88,0.00\r\n',
b'0.207,0.217,-0.013,-12.28,0.018,0.034,-0.017,1.92,0.2106,291,0.1640,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.88,0.00\r\n',
b'0.187,0.222,-0.038,-12.57,0.010,0.035,-0.026,2.00,0.4510,294.21,20.30,-116.10,0.1540,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.89,0.00\r\n',
b'0.125,0.214,-0.092,-12.08,0.030,0.040,-0.011,2.27,0.9112,294.21,20.30,-116.21,0.0000,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.89,0.00\r\n',
b'0.189,0.212,-0.026,-11.99,0.036,0.039,-0.003,2.20,0.2582,294.21,0.00,-116.17,0.0000,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.90,0.00\r\n',
b'0.120,0.200,-0.083,-11.29,0.043,0.039,0.003,2.24,0.8122,294.21,20.30,-115.86,0.0000,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.90,0.00\r\n',
b'0.158,0.185,-0.029,-10.43,0.029,0.033,-0.004,1.86,0.2920,2940.1640,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.90,0.00\r\n',
b'0.151,0.185,-0.037,-10.46,0.022,0.031,-0.009,1.74,0.3782,294.21,0.00,-115.19,0.1530,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.91,0.00\r\n',
b'0.125,0.172,-0.050,-9.74,0.033,0.038,-0.006,2.18,0.4939,294.21,20.30,-115.21,0.0000,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.91,0.00\r\n',
b'd\r\n',
b'Parar\r\n',
b'0.146,0.171,-0.029,-9.68,0.017,0.038,-0.022,2.18,0.3555,294.21,0.00,-115.78,0.0000,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.92,0.00\r\n',
b'0.094,0.160,-0.069,-9.04,0.023,0.030,-0.007,1.69,0.6839,294.21,20.30,-116.04,0.0000,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.92,0.00\r\n',
b'-0.119,0.162,-0.284,-9.16,-0.004,0.035,-0.040,2.01,2.8097,293,0.1640,6.245656,-75.549270,1612.50,-0.62,-2.98,3.04,0.00,2.92,0.00\r\n',
b'-0.319,0.126,-0.448,-7.10,0.034,0.032,0.002,1.80,4.3874,300.85,21.45,-117.19,0.1550,6.245727,-75.549255,1612.50,7.22,-1.51,7.37,2.52,2.93,0.00\r\n',
b'-0.202,0.027,-0.232,-1.54,0.051,0.039,0.011,2.20,2.2763,300.85,21.45,-117.59,0.0000,6.245727,-75.549255,1612.50,7.22,-1.51,7.37,2.52,3.04,2.26\r\n',
b'-0.049,0.016,-0.068,-0.88,0.040,0.033,0.006,1.87,0.6691,300.85,21.45,-117.49,0.0000,6.245727,-75.549255,1612.50,7.22,-1.51,7.37,2.52,3.16,2.26\r\n',
b'-0.034,0.014,-0.051,-0.80,0.043,0.040,0.003,2.28,0.5004,300.85,21.45,-117.54,0.0000,6.245727,-75.549255,1612.50,7.22,-1.51,7.37,2.52,3.27,2.26\r\n',
b'-0.029,-0.003,-0.029,0.16,0.048,0.039,0.009,2.19,0.3011,300.0.1360,6.245727,-75.549255,1612.50,7.22,-1.51,7.37,2.52,3.38,2.30\r\n',
b'0.003,-0.003,0.003,0.16,0.054,0.044,0.009,2.52,0.0963,300.85,0.00,-116.93,0.1510,6.245727,-75.549255,1612.50,7.22,-1.51,7.37,2.52,3.49,2.30\r\n',
b'0.025,0.008,0.014,-0.46,0.048,0.046,0.002,2.61,0.1395,300.85,0.00,-116.67,0.1610,6.245727,-75.549255,1612.50,7.22,-1.51,7.37,2.52,3.60,2.30\r\n',
b'0.004,0.000,0.001,-0.01,0.048,0.042,0.006,2.39,0.0558,300.85,0.00,-116.41,0.0000,6.245727,-75.549255,1612.50,7.22,-1.51,7.37,2.52,3.70,2.26\r\n',
b'0.015,-0.024,0.035,1.33,0.030,0.031,-0.001,1.76,0.3445,300.85,0.00,-115.96,0.0000,6.245727,-75.549255,1612.50,7.22,-1.51,7.37,2.52,3.80,2.26\r\n',
b'0.024,-0.024,0.046,1.38,0.053,0.036,0.017,2.05,0.4769,300.85,0.0000,6.245727,-75.549255,1612.50,7.22,-1.51,7.37,2.52,3.89,2.26\r\n',
b'0.036,-0.015,0.048,0.87,0.054,0.049,0.004,2.81,0.4706,302.74,21.49,-115.26,0.0880,6.245727,-75.549255,1612.50,7.22,-1.51,7.37,2.52,3.99,2.28\r\n',
b'0.033,-0.013,0.042,0.72,0.051,0.049,0.001,2.77,0.4151,306.015,-115.25,0.1520,6.245727,-75.549255,1612.50,7.22,-1.51,7.37,2.52,4.08,2.30\r\n',
b'0.014,-0.013,0.024,0.72,0.043,0.043,0.000,2.42,0.2330,306.01,0.00,-115.29,0.0000,6.245727,-75.549255,1612.50,7.22,-1.51,7.37,2.52,4.17,2.26\r\n',
b'0.034,0.009,0.021,-0.53,0.035,0.038,-0.004,2.16,0.2103,306.01,0.00,-115.01,0.0000,6.245727,-75.549255,1612.50,7.22,-1.51,7.37,2.52,4.25,2.26\r\n',
b'0.041,0.023,0.015,-1.27,0.038,0.038,-0.001,2.16,0.1506,306.01,0.00,-114.74,0.0000,6.245727,-75.549255,1612.50,7.22,-1.51,7.37,2.52,4.34,2.26\r\n',
b'0.037,0.018,0.016,-1.00,0.064,0.045,0.019,2.56,0.2405,306.010.1340,6.245727,-75.549255,1612.50,7.22,-1.51,7.37,2.52,4.42,2.29\r\n',
b'T\r\n',
b'S\r\n',
b'0.028,0.013,0.012,-0.73,0.046,0.046,-0.000,2.61,0.1214,306.01,0.00,-114.88,0.1500,6.245727,-75.549255,1612.50,7.22,-1.51,7.37,2.52,4.50,2.30\r\n',
b'0.038,0.010,<0.098,0.071,0.024,-3.99,0.038,0.050,-0.013,2.85672,406.63,0.00,64.53,0.0000,6.245722,-75.549247,1618.70,6.70,-0.71,6.74,0.04,7.53,0.03\r\n',
b'0.077,0.072,0.001,-4.08,0.057,0.052,0.004,2.93,0.0446,406.63,0.00,64.19,0.2000,6.245722,-75.549247,1618.70,6.70,-0.71,6.74,0.04,7.51,0.03\r\n',
b'0.070,0.069,-0.002,-3.92,0.050,0.051,-0.001,2.90,0.0261,406.19,0.1330,6.245722,-75.549247,1618.70,6.70,-0.71,6.74,0.04,7.49,0.03\r\n',
b'0.088,0.072,0.012,-4.09,0.049,0.051,-0.002,2.88,0.1221,406.60.00,64.18,0.1480,6.245722,-75.549247,1618.70,6.70,-0.71,6.74,0.04,7.47,0.03\r\n',
b'0.090,0.079,0.008,-4.47,0.051,0.051,-0.000,2.88,0.0747,406.63,0.00,64.15,0.1590,6.245722,-75.549247,1618.70,6.70,-0.71,6.74,0.04,7.45,0.03\r\n',
b'0.080,0.078,-0.001,-4.39,0.052,0.050,0.001,2.86,0.0120,406.63,0.00,64.14,0.0000,6.245722,-75.549247,1618.70,6.70,-0.71,6.74,0.04,7.43,0.03\r\n',
b'0.075,0.072,-0.001,-4.09,0.049,0.049,-0.001,2.81,0.0105,406.63,0.00,64.16,0.0000,6.245722,-75.549247,1618.70,6.70,-0.71,6.74,0.04,7.41,0.03\r\n',
b'0.080,0.074,0.003,-4.17,0.050,0.049,0.000,2.80,0.0299,406.63,0.00,64.15,0.2000,6.245722,-75.549247,1618.70,6.70,-0.71,6.74,0.04,7.39,0.03\r\n',
b'0.079,0.074,0.002,-4.20,0.052,0.049,0.002,2.79,0.0262,406.63,0.1040,6.245722,-75.549247,1618.70,6.70,-0.71,6.74,0.04,7.37,0.03\r\n',
b'0.089,0.076,0.010,-4.32,0.052,0.049,0.002,2.80,0.0973,406.63,0.00,64.14,0.1470,6.245719,-75.549247,1618.70,6.39,-0.71,6.43,0.02,7.36,0.03\r\n',
b'0.092,0.081,0.007,-4.60,0.051,0.050,0.000,2.82,0.0711,406.63,0.00,64.12,0.0000,6.245719,-75.549247,1619.80,6.41,-0.72,6.45,0.02,7.33,0.02\r\n',
b'0.067,0.074,-0.010,-4.17,0.055,0.048,0.006,2.73,0.1134,406.63,0.00,64.09,0.0000,6.245719,-75.549247,1619.80,6.41,-0.72,6.45,0.02,7.31,0.02\r\n',
b'0.074,0.069,0.002,-3.88,0.050,0.046,0.003,2.63,0.0399,406.63,0.00,64.31,0.2000,6.245719,-75.549247,1619.80,6.41,-0.72,6.45,0.02,7.28,0.02\r\n',
b'0.093,0.076,0.014,-4.29,0.024,0.043,-0.019,2.43,0.2326,406.68,0.1310,6.245719,-75.549247,1619.80,6.41,-0.72,6.45,0.02,7.26,0.02\r\n',
b'0.090,0.081,0.006,-4.58,0.049,0.043,0.006,2.42,0.0846,406.63,0.00,64.62,0.1470,6.245718,-75.549247,1619.80,6.28,-0.72,6.32,0.00,7.24,0.02\r\n',
b'0.081,0.081,-0.003,-4.58,0.045,0.044,0.001,2.47,0.0324,406.63,0.00,64.54,0.0000,6.245718,-75.549247,1619.90,6.28,-0.72,6.32,0.00,7.22,0.00\r\n',
b'0.093,0.082,0.008,-4.60,0.046,0.042,0.004,2.38,0.0882,406.63,0.00,64.54,0.0000,6.245718,-75.549247,1619.90,6.28,-0.72,6.32,0.00,7.19,0.00\r\n',
b'0.082,0.082,-0.004,-4.65,0.047,0.044,0.002,2.51,0.0398,406.63,0.00,64.54,0.1990,6.245718,-75.549247,1619.90,6.28,-0.72,6.32,0.00,7.17,0.00\r\n',
b'A\r\n',
b'2000\r\n',
b'2000.00\r\n',
b'0.088,0.081,0.005,-4.55,0.046,0.043,0.002,2.46,0.0490,406.635.549247,1619.90,6.28,-0.72,6.32,0.00,7.15,0.00\r\n',
b'0.098,0.085,0.010,-4.82,0.046,0.043,0.003,2.42,0.0986,406.63,0.00,64.54,0.1480,6.245718,-75.549247,1619.90,6.22,-0.72,6.26,0.04,7.12,0.00\r\n',
b'0.100,0.089,0.007,-5.03,0.047,0.043,0.003,2.45,0.0792,406.63,0.00,64.53,0.0000,6.245718,-75.549247,1619.90,6.22,-0.72,6.26,0.04,7.10,0.04\r\n',
b'0.114,0.080,0.032,-4.49,0.046,0.043,0.002,2.46,0.3108,406.63,0.00,64.57,0.0000,6.245718,-75.549247,1619.90,6.22,-0.72,6.26,0.04,7.08,0.04\r\n',
b'0.121,0.071,0.047,-4.00,0.028,0.039,-0.011,2.19,0.4742,406.63,23.92,64.61,0.0000,6.245718,-75.549247,1619.90,6.22,-0.72,6.26,0.04,7.06,0.04\r\n',
b'0.249,0.045,0.201,-2.53,0.085,0.048,0.037,2.71,1.9981,409.860.1340,6.245718,-75.549247,1619.90,6.22,-0.72,6.26,0.04,7.03,0.04\r\n',
b'0.373,0.081,0.288,-4.60,0.080,0.055,0.024,3.14,2.8367,413.44,24.60,63.73,0.1470,6.245718,-75.549247,1619.90,6.22,-0.72,6.26,0.04,7.01,0.04\r\n',
b'0.403,0.133,0.266,-7.53,0.053,0.050,0.002,2.82,2.6109,417.39,25.02,62.41,0.1590,6.245718,-75.549247,1619.90,6.22,-0.72,6.26,0.04,6.99,0.04\r\n',
b'0.333,0.148,0.182,-8.36,0.060,0.045,0.014,2.56,1.7883,417.39,25.02,61.90,0.0000,6.245718,-75.549247,1619.90,6.22,-0.72,6.26,0.04,6.97,0.04\r\n',
b'0.322,0.178,0.141,-10.08,0.095,0.045,0.049,2.57,1.4597,417.39,25.02,62.33,0.0000,6.245718,-75.549247,1619.90,6.22,-0.72,6.26,0.04,6.95,0.04\r\n',
b'0.295,0.215,0.077,-12.14,0.056,0.051,0.005,2.87,0.7573,417.39,25.02,63.12,0.0000,6.245718,-75.549247,1619.90,6.22,-0.72,6.26,0.04,6.94,0.04\r\n',
b'0.217,0.225,-0.011,-12.71,0.041,0.048,-0.007,2.70,0.1251,4171,0.1180,6.245718,-75.549247,1619.90,6.22,-0.72,6.26,0.04,6.92,0.04\r\n',
b'0.195,0.229,-0.037,-12.93,0.047,0.052,-0.005,2.93,0.3645,417.39,0.00,61.94,0.1500,6.245718,-75.549247,1619.90,6.22,-0.72,6.26,0.04,6.90,0.04\r\n',
b'0.188,0.234,-0.049,-13.27,0.023,0.057,-0.034,3.25,0.5876,417.39,25.02,61.11,0.0000,6.245718,-75.549247,1619.90,6.22,-0.72,6.26,0.04,6.88,0.04\r\n',
b'0.177,0.222,-0.048,-12.58,0.005,0.057,-0.053,3.25,0.6990,417.39,25.02,58.57,0.0000,6.245718,-75.549247,1619.90,6.22,-0.72,6.26,0.04,6.87,0.04\r\n',
