b'S\r\n',
b'0.048,0.047,-0.002,-2.66,0.031,0.028,0.002,1.60,0.0267,173.81,0.00,68.43,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.01,1071.86,0.00\r\n',
b'0.049,0.047,-0.001,-2.66,0.024,0.026,-0.002,1.49,0.0254,173.81,0.00,68.44,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.01,1071.84,0.00\r\n',
b'0.049,0.047,-0.001,-2.66,0.026,0.026,-0.000,1.46,0.0105,173.81,0.00,68.42,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.01,1071.83,0.00\r\n',
b'0.047,0.047,-0.003,-2.66,0.030,0.027,0.002,1.55,0.0356,173.8370,6.245656,-75.549240,1061.36,-144.60,1071.16,0.01,1071.81,0.00\r\n',
b'0.048,0.047,-0.002,-2.65,0.028,0.028,-0.001,1.58,0.0182,173.81,0.00,68.44,0.1510,6.245656,-75.549240,1061.36,-144.60,1071.16,0.01,1071.79,0.00\r\n',
b'0.050,0.047,-0.000,-2.66,0.025,0.027,-0.002,1.54,0.0240,173.00,68.44,0.1590,6.245656,-75.549240,1061.36,-144.60,1071.16,0.01,1071.77,0.00\r\n',
b'0.048,0.047,-0.002,-2.68,0.029,0.027,0.001,1.53,0.0246,173.81,0.00,68.43,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.01,1071.76,0.00\r\n',
b'0.048,0.047,-0.002,-2.66,0.028,0.027,0.000,1.56,0.0192,173.81,0.00,68.44,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.01,1071.74,0.00\r\n',
b'0.049,0.047,-0.001,-2.66,0.023,0.026,-0.003,1.45,0.0327,173.81,0.00,68.43,0.1990,6.245656,-75.549240,1061.36,-144.60,1071.16,0.01,1071.73,0.00\r\n',
b'0.047,0.046,-0.003,-2.63,0.030,0.026,0.003,1.49,0.0424,173.8180,6.245656,-75.549240,1061.36,-144.60,1071.16,0.01,1071.71,0.00\r\n',
b'0.047,0.046,-0.002,-2.61,0.032,0.028,0.003,1.59,0.0370,173.81,0.00,68.45,0.1520,6.245656,-75.549240,1061.36,-144.60,1071.16,0.01,1071.70,0.00\r\n',
b'0.050,0.048,-0.001,-2.70,0.031,0.030,0.001,1.68,0.0159,173.81,0.00,68.41,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.01,1071.68,0.00\r\n',
b'0.050,0.049,-0.002,-2.76,0.020,0.026,-0.007,1.49,0.0697,173.81,0.00,68.37,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.01,1071.67,0.00\r\n',
b'0.048,0.048,-0.003,-2.71,0.029,0.025,0.003,1.42,0.0454,173.81,0.00,68.37,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.01,1071.65,0.00\r\n',
b'0.047,0.047,-0.003,-2.67,0.032,0.029,0.002,1.67,0.0341,173.81620,6.245656,-75.549240,1061.36,-144.60,1071.16,0.01,1071.64,0.00\r\n',
b'0.050,0.048,-0.001,-2.70,0.031,0.029,0.001,1.66,0.0106,173.81,0.00,68.40,0.1510,6.245656,-75.549240,1061.36,-144.60,1071.16,0.01,1071.63,0.00\r\n',
b'0.050,0.049,-0.002,-2.75,0.026,0.028,-0.002,1.60,0.0302,173.81,0.00,68.38,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.01,1071.62,0.00\r\n',
b'0.049,0.048,-0.002,-2.71,0.024,0.026,-0.003,1.50,0.0336,173.81,0.00,68.38,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.01,1071.60,0.00\r\n',
b'0.050,0.048,-0.001,-2.69,0.027,0.026,0.000,1.48,0.0096,173.81,0.00,68.39,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.01,1071.59,0.00\r\n',
b'0.049,0.048,-0.001,-2.69,0.023,0.025,-0.003,1.44,0.0284,173..1630,6.245656,-75.549240,1061.36,-144.60,1071.16,0.01,1071.58,0.00\r\n',
b'0.049,0.048,-0.001,-2.69,0.025,0.025,-0.000,1.41,0.0143,173.81,0.00,68.38,0.1520,6.245656,-75.549240,1061.36,-144.60,1071.16,0.01,1071.57,0.00\r\n',
b'0.048,0.048,-0.002,-2.69,0.027,0.026,0.001,1.46,0.0234,173.81,0.00,68.38,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.56,0.00\r\n',
b'0.050,0.048,-0.001,-2.70,0.028,0.027,0.001,1.52,0.0084,173.81,0.00,68.39,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.55,0.00\r\n',
b'0.049,0.048,-0.002,-2.70,0.023,0.025,-0.002,1.41,0.0243,173.81,0.00,68.38,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.54,0.00\r\n',
b'0.049,0.048,-0.002,-2.70,0.027,0.025,0.001,1.42,0.0198,173.8350,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.53,0.00\r\n',
b'0.049,0.048,-0.002,-2.69,0.027,0.026,0.000,1.49,0.0195,173.81,0.00,68.38,0.1500,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.52,0.00\r\n',
b'0.049,0.048,-0.002,-2.69,0.027,0.027,-0.000,1.53,0.0183,173..00,68.38,0.1590,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.51,0.00\r\n',
b'0.050,0.048,-0.001,-2.69,0.028,0.027,0.001,1.53,0.0124,173.81,0.00,68.38,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.50,0.00\r\n',
b'0.048,0.047,-0.002,-2.68,0.025,0.026,-0.002,1.49,0.0265,173.81,0.00,68.38,0.2000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.49,0.00\r\n',
b'0.048,0.047,-0.002,-2.68,0.029,0.027,0.002,1.52,0.0287,173.81,0.00,68.38,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.48,0.00\r\n',
b'0.050,0.048,-0.001,-2.70,0.023,0.026,-0.003,1.49,0.0350,173..1250,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.47,0.00\r\n',
b'0.050,0.048,-0.001,-2.72,0.023,0.026,-0.003,1.46,0.0348,173.81,0.00,68.36,0.1510,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.46,0.00\r\n',
b'0.050,0.048,-0.002,-2.72,0.029,0.027,0.002,1.51,0.0218,173.81,0.00,68.35,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.46,0.00\r\n',
b'0.050,0.048,-0.001,-2.72,0.028,0.028,-0.001,1.58,0.0152,173.81,0.00,68.36,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.45,0.00\r\n',
b'0.049,0.048,-0.002,-2.71,0.024,0.026,-0.002,1.47,0.0268,173.81,0.00,68.36,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.44,0.00\r\n',
b'0.049,0.048,-0.002,-2.70,0.026,0.026,0.000,1.46,0.0200,173.8350,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.43,0.00\r\n',
b'0.049,0.048,-0.002,-2.70,0.027,0.026,-0.000,1.50,0.0153,173.81,0.00,68.37,0.1500,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.43,0.00\r\n',
b'0.049,0.048,-0.002,-2.70,0.026,0.027,-0.001,1.51,0.0247,173..00,68.37,0.1610,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.42,0.00\r\n',
b'0.050,0.048,-0.001,-2.70,0.027,0.026,0.000,1.50,0.0109,173.81,0.00,68.36,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.41,0.00\r\n',
b'0.050,0.049,-0.001,-2.75,0.027,0.026,0.000,1.49,0.0142,173.81,0.00,68.36,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.40,0.00\r\n',
b'0.049,0.049,-0.003,-2.74,0.025,0.026,-0.001,1.49,0.0310,173.81,0.00,68.36,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.40,0.00\r\n',
b'0.050,0.048,-0.002,-2.73,0.026,0.026,-0.001,1.49,0.0170,173.1230,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.39,0.00\r\n',
b'0.050,0.048,-0.001,-2.73,0.027,0.027,0.000,1.51,0.0116,173.81,0.00,68.36,0.1520,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.39,0.00\r\n',
b'0.050,0.048,-0.002,-2.73,0.028,0.027,0.001,1.52,0.0170,173.81,0.00,68.36,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.38,0.00\r\n',
b'0.048,0.048,-0.003,-2.71,0.023,0.026,-0.003,1.47,0.0464,173.81,0.00,68.37,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.37,0.00\r\n',
b'0.049,0.048,-0.002,-2.70,0.026,0.026,-0.000,1.47,0.0152,173.81,0.00,68.36,0.0000,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.37,0.00\r\n',
b'0.049,0.048,-0.002,-2.70,0.033,0.028,0.004,1.60,0.0408,173.8620,6.245656,-75.549240,1061.36,-144.60,1071.16,0.00,1071.36,0.00\r\n',
b'0.049,0.048,-0.002,-2.69,0.026,0.028,-0.003,1.61,0.0364,173.81,0.00,68.39,0.1510,6.245655,-75.549240,1061.30,-144.60,1071.10,0.04,1071.36,0.00\r\n',
b'0.048,0.048,-0.002,-2.69,0.022,0.026,-0.004,1.47,0.0493,173.81,0.00,68.40,0.0000,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.35,0.03\r\n',
b'0.048,0.047,-0.002,-2.68,0.030,0.027,0.002,1.53,0.0314,173.81,0.00,68.38,0.0000,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.34,0.03\r\n',
b'0.048,0.047,-0.002,-2.68,0.028,0.028,-0.001,1.61,0.0221,173.81,0.00,68.41,0.0000,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.34,0.03\r\n',
b'0.049,0.047,-0.002,-2.67,0.024,0.026,-0.003,1.48,0.0314,173.1390,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.33,0.03\r\n',
b'0.051,0.048,-0.000,-2.70,0.023,0.025,-0.003,1.44,0.0294,173.81,0.00,68.38,0.1510,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.32,0.03\r\n',
b'0.050,0.048,-0.001,-2.71,0.029,0.027,0.002,1.51,0.0206,173.81,0.00,68.37,0.0000,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.32,0.03\r\n',
b'0.049,0.048,-0.002,-2.71,0.026,0.028,-0.002,1.57,0.0253,173.81,0.00,68.38,0.0000,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.31,0.03\r\n',
b'0.046,0.047,-0.004,-2.64,0.027,0.027,0.000,1.51,0.0345,173.81,0.00,68.43,0.0000,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.30,0.03\r\n',
b'0.049,0.047,-0.000,-2.64,0.031,0.027,0.003,1.56,0.0267,173.81350,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.30,0.03\r\n',
b'0.049,0.047,-0.001,-2.66,0.032,0.029,0.002,1.65,0.0224,173.81,0.00,68.44,0.1500,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.29,0.03\r\n',
b'0.048,0.047,-0.002,-2.66,0.027,0.028,-0.002,1.60,0.0267,173.0.00,68.44,0.1600,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.29,0.03\r\n',
b'0.049,0.047,-0.001,-2.66,0.025,0.026,-0.002,1.48,0.0215,173.81,0.00,68.44,0.0000,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.28,0.03\r\n',
b'0.047,0.047,-0.003,-2.65,0.027,0.026,0.001,1.45,0.0267,173.81,0.00,68.43,0.0000,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.28,0.03\r\n',
b'0.048,0.047,-0.001,-2.64,0.027,0.027,-0.000,1.52,0.0149,173.81,0.00,68.44,0.0000,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.27,0.03\r\n',
b'0.048,0.047,-0.001,-2.64,0.026,0.026,-0.000,1.49,0.0150,173.1220,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.27,0.03\r\n',
b'0.049,0.047,-0.001,-2.66,0.025,0.026,-0.001,1.47,0.0140,173.81,0.00,68.42,0.1520,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.26,0.03\r\n',
b'0.049,0.047,-0.002,-2.67,0.027,0.026,0.000,1.49,0.0152,173.81,0.00,68.42,0.0000,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.26,0.03\r\n',
b'0.049,0.047,-0.001,-2.66,0.027,0.027,-0.001,1.55,0.0156,173.81,0.00,68.42,0.0000,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.25,0.03\r\n',
b'0.049,0.047,-0.001,-2.66,0.028,0.027,0.000,1.53,0.0135,173.81,0.00,68.42,0.0000,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.25,0.03\r\n',
b'0.047,0.047,-0.003,-2.65,0.025,0.027,-0.002,1.52,0.0355,173..1610,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.24,0.03\r\n',
b'0.049,0.047,-0.001,-2.64,0.025,0.026,-0.001,1.48,0.0142,173.81,0.00,68.43,0.1530,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.24,0.03\r\n',
b'0.048,0.047,-0.002,-2.65,0.026,0.027,-0.001,1.51,0.0178,173.81,0.00,68.43,0.0000,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.24,0.03\r\n',
b'0.050,0.047,-0.000,-2.66,0.029,0.027,0.001,1.56,0.0128,173.81,0.00,68.41,0.0000,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.23,0.03\r\n',
b'0.052,0.048,0.000,-2.72,0.032,0.029,0.003,1.64,0.0269,173.81,0.00,68.40,0.0000,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.23,0.03\r\n',
b'0.046,0.047,-0.004,-2.66,0.024,0.027,-0.003,1.55,0.0548,173.0.1560,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.22,0.03\r\n',
b'0.049,0.047,-0.001,-2.64,0.025,0.026,-0.001,1.49,0.0151,173.,0.00,68.42,0.1350,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.22,0.03\r\n',
b'0.049,0.047,-0.001,-2.65,0.027,0.027,-0.000,1.53,0.0080,173..00,68.42,0.1580,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.22,0.03\r\n',
b'0.048,0.047,-0.002,-2.66,0.031,0.028,0.002,1.60,0.0303,173.81,0.00,68.42,0.0000,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.21,0.03\r\n',
b'0.048,0.047,-0.002,-2.67,0.026,0.028,-0.003,1.61,0.0323,173.81,0.00,68.43,0.2000,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.21,0.03\r\n',
b'0.048,0.047,-0.002,-2.66,0.028,0.028,-0.000,1.58,0.0191,173.81,0.00,68.42,0.0000,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.21,0.03\r\n',
b'0.049,0.047,-0.001,-2.68,0.027,0.028,-0.001,1.58,0.0159,173.1350,6.245655,-75.549240,1061.28,-144.59,1071.09,0.04,1071.20,0.03\r\n',
b'0.049,0.047,-0.002,-2.68,0.029,0.028,0.000,1.58,0.0175,173.81,0.00,68.41,0.1530,6.245655,-75.549240,1061.28,-144.59,1071.09,0.03,1071.20,0.03\r\n',
b'0.049,0.047,-0.001,-2.68,0.026,0.028,-0.002,1.58,0.0273,173.81,0.00,68.42,0.0000,6.245655,-75.549240,1061.34,-144.59,1071.14,0.03,1071.20,0.02\r\n',
b'0.049,0.047,-0.002,-2.68,0.027,0.027,-0.000,1.52,0.0162,173.81,0.00,68.40,0.0000,6.245655,-75.549240,1061.34,-144.59,1071.14,0.03,1071.20,0.02\r\n',
b'0.049,0.047,-0.002,-2.68,0.029,0.028,0.000,1.59,0.0173,173.81,0.00,68.40,0.2000,6.245655,-75.549240,1061.34,-144.59,1071.14,0.03,1071.19,0.02\r\n',
b'0.049,0.047,-0.001,-2.68,0.026,0.027,-0.002,1.54,0.0211,173..1330,6.245655,-75.549240,1061.34,-144.59,1071.14,0.03,1071.19,0.02\r\n',
b'0.049,0.047,-0.001,-2.68,0.026,0.026,-0.001,1.48,0.0141,173.81,0.00,68.41,0.1530,6.245655,-75.549240,1061.34,-144.59,1071.14,0.02,1071.19,0.02\r\n',
b'0.049,0.047,-0.001,-2.68,0.026,0.026,-0.001,1.48,0.0135,173.81,0.00,68.40,0.0000,6.245655,-75.549240,1061.34,-144.59,1071.14,0.02,1071.19,0.01\r\n',
b'0.047,0.047,-0.003,-2.65,0.029,0.027,0.001,1.54,0.0285,173.81,0.00,68.42,0.0000,6.245655,-75.549240,1061.34,-144.59,1071.14,0.02,1071.19,0.01\r\n',
b'0.048,0.047,-0.002,-2.64,0.029,0.028,0.001,1.57,0.0207,173.81,0.00,68.44,0.2000,6.245655,-75.549240,1061.34,-144.59,1071.14,0.02,1071.19,0.01\r\n',
b'0.051,0.048,0.000,-2.71,0.027,0.027,-0.001,1.56,0.0121,173.81340,6.245655,-75.549240,1061.34,-144.59,1071.14,0.02,1071.19,0.01\r\n',
b'0.051,0.048,-0.001,-2.73,0.028,0.027,-0.000,1.56,0.0070,173.81,0.00,68.38,0.1520,6.245655,-75.549240,1061.34,-144.59,1071.14,0.03,1071.19,0.01\r\n',
b'0.050,0.048,-0.001,-2.72,0.026,0.027,-0.002,1.54,0.0210,173.81,0.00,68.38,0.0000,6.245655,-75.549240,1061.33,-144.58,1071.14,0.03,1071.18,0.02\r\n',
b'0.048,0.047,-0.002,-2.65,0.029,0.027,0.001,1.55,0.0254,173.81,0.00,68.40,0.0000,6.245655,-75.549240,1061.33,-144.58,1071.14,0.03,1071.18,0.02\r\n',
b'0.048,0.047,-0.002,-2.65,0.028,0.028,-0.001,1.61,0.0182,173.81,0.00,68.41,0.2000,6.245655,-75.549240,1061.33,-144.58,1071.14,0.03,1071.18,0.02\r\n',
b'0.050,0.047,-0.001,-2.68,0.026,0.028,-0.002,1.57,0.0234,173.1360,6.245655,-75.549240,1061.33,-144.58,1071.14,0.03,1071.18,0.02\r\n',
b'0.049,0.048,-0.001,-2.69,0.026,0.027,-0.002,1.53,0.0214,173.81,0.00,68.38,0.1520,6.245655,-75.549240,1061.33,-144.58,1071.14,0.02,1071.18,0.02\r\n',
b'0.049,0.047,-0.001,-2.68,0.027,0.027,-0.001,1.55,0.0159,173.81,0.00,68.37,0.0000,6.245655,-75.549240,1061.33,-144.58,1071.14,0.02,1071.18,0.02\r\n',
b'0.048,0.047,-0.002,-2.66,0.028,0.028,0.000,1.57,0.0238,173.81,0.00,68.38,0.0000,6.245655,-75.549240,1061.33,-144.58,1071.14,0.02,1071.18,0.02\r\n',
b'0.050,0.047,-0.001,-2.68,0.027,0.027,-0.001,1.56,0.0098,173.81,0.00,68.38,0.0000,6.245655,-75.549240,1061.33,-144.58,1071.14,0.02,1071.18,0.02\r\n',
b'0.049,0.048,-0.002,-2.69,0.026,0.027,-0.002,1.55,0.0242,173.1370,6.245655,-75.549240,1061.33,-144.58,1071.14,0.02,1071.18,0.02\r\n',
b'0.048,0.048,-0.002,-2.69,0.027,0.027,-0.000,1.54,0.0233,173.81,0.00,68.37,0.1530,6.245655,-75.549240,1061.33,-144.58,1071.14,0.02,1071.17,0.02\r\n',
b'0.047,0.047,-0.003,-2.67,0.030,0.027,0.002,1.55,0.0377,173.800,68.38,0.1600,6.245655,-75.549240,1061.33,-144.58,1071.14,0.02,1071.17,0.02\r\n',
b'0.049,0.047,-0.001,-2.68,0.029,0.028,0.001,1.57,0.0152,173.81,0.00,68.38,0.0000,6.245655,-75.549240,1061.33,-144.58,1071.14,0.02,1071.17,0.02\r\n',
b'0.051,0.049,-0.001,-2.74,0.027,0.027,-0.001,1.56,0.0147,173.81,0.00,68.33,0.2000,6.245655,-75.549240,1061.33,-144.58,1071.14,0.02,1071.17,0.02\r\n',
b'0.050,0.048,-0.001,-2.73,0.028,0.028,-0.000,1.60,0.0121,173.81,0.00,68.33,0.0000,6.245655,-75.549240,1061.33,-144.58,1071.14,0.02,1071.17,0.02\r\n',
b'0.048,0.048,-0.003,-2.69,0.027,0.028,-0.001,1.59,0.0314,173.1250,6.245655,-75.549240,1061.33,-144.58,1071.14,0.02,1071.17,0.02\r\n',
b'0.049,0.047,-0.002,-2.68,0.028,0.028,-0.001,1.58,0.0170,173.81,0.00,68.37,0.1530,6.245655,-75.549240,1061.33,-144.58,1071.14,0.02,1071.17,0.02\r\n',
b'0.049,0.047,-0.002,-2.68,0.028,0.028,-0.000,1.59,0.0164,173.81,0.00,68.37,0.0000,6.245656,-75.549240,1061.40,-144.58,1071.20,0.02,1071.17,0.02\r\n',
b'0.048,0.047,-0.003,-2.67,0.029,0.028,0.000,1.58,0.0250,173.81,0.00,68.37,0.0000,6.245656,-75.549240,1061.40,-144.58,1071.20,0.02,1071.17,0.02\r\n',
b'0.051,0.048,0.000,-2.71,0.026,0.028,-0.002,1.57,0.0177,173.81,0.00,68.35,0.0000,6.245656,-75.549240,1061.40,-144.58,1071.20,0.02,1071.17,0.02\r\n',
b'0.050,0.048,-0.001,-2.72,0.027,0.027,-0.001,1.55,0.0152,173..1350,6.245656,-75.549240,1061.40,-144.58,1071.20,0.02,1071.17,0.02\r\n',
b'0.048,0.048,-0.003,-2.71,0.027,0.027,-0.000,1.53,0.0325,173.81,0.00,68.34,0.1530,6.245656,-75.549240,1061.40,-144.58,1071.20,0.02,1071.17,0.02\r\n',
b'0.047,0.047,-0.004,-2.68,0.029,0.027,0.001,1.52,0.0388,173.81,0.00,68.36,0.0000,6.245656,-75.549240,1061.46,-144.58,1071.26,0.03,1071.17,0.02\r\n',
b'0.050,0.047,-0.001,-2.68,0.025,0.027,-0.002,1.52,0.0202,173.81,0.00,68.37,0.0000,6.245656,-75.549240,1061.46,-144.58,1071.26,0.03,1071.17,0.02\r\n',
b'0.049,0.048,-0.002,-2.70,0.027,0.027,-0.001,1.52,0.0170,173.81,0.00,68.36,0.0000,6.245656,-75.549240,1061.46,-144.58,1071.26,0.03,1071.18,0.02\r\n',
b'0.048,0.048,-0.002,-2.69,0.025,0.026,-0.002,1.49,0.0273,173.1620,6.245656,-75.549240,1061.46,-144.58,1071.26,0.03,1071.18,0.02\r\n',
b'0.048,0.047,-0.002,-2.68,0.024,0.026,-0.002,1.45,0.0277,173.81,0.00,68.37,0.1530,6.245656,-75.549240,1061.46,-144.58,1071.26,0.01,1071.18,0.02\r\n',
b'0.048,0.047,-0.002,-2.68,0.026,0.026,-0.000,1.45,0.0211,173.81,0.00,68.37,0.0000,6.245656,-75.549240,1061.46,-144.58,1071.26,0.01,1071.18,0.01\r\n',
b'0.049,0.047,-0.001,-2.68,0.028,0.027,0.001,1.51,0.0142,173.81,0.00,68.38,0.0000,6.245656,-75.549240,1061.46,-144.58,1071.26,0.01,1071.18,0.01\r\n',
b'0.049,0.047,-0.002,-2.68,0.026,0.027,-0.001,1.51,0.0186,173.81,0.00,68.38,0.0000,6.245656,-75.549240,1061.46,-144.58,1071.26,0.01,1071.19,0.01\r\n',
b'0.049,0.047,-0.002,-2.68,0.025,0.026,-0.001,1.46,0.0182,173.1350,6.245656,-75.549240,1061.46,-144.58,1071.26,0.01,1071.19,0.01\r\n',
b'0.049,0.047,-0.002,-2.67,0.027,0.026,0.001,1.46,0.0161,173.81,0.00,68.38,0.1520,6.245656,-75.549240,1061.46,-144.58,1071.26,0.01,1071.19,0.01\r\n',
b'0.049,0.047,-0.002,-2.67,0.027,0.026,0.000,1.50,0.0156,173.81,0.00,68.39,0.0000,6.245656,-75.549240,1061.46,-144.58,1071.26,0.01,1071.19,0.01\r\n',
b'0.049,0.047,-0.001,-2.66,0.026,0.027,-0.001,1.51,0.0160,173.81,0.00,68.40,0.0000,6.245656,-75.549240,1061.46,-144.58,1071.26,0.01,1071.19,0.01\r\n',
b'0.049,0.047,-0.002,-2.68,0.027,0.026,-0.000,1.49,0.0162,173.81,0.00,68.40,0.0000,6.245656,-75.549240,1061.46,-144.58,1071.26,0.01,1071.20,0.01\r\n',
b'0.049,0.047,-0.001,-2.68,0.027,0.026,0.000,1.48,0.0115,173.8640,6.245656,-75.549240,1061.46,-144.58,1071.26,0.01,1071.20,0.01\r\n',
b'0.049,0.047,-0.002,-2.67,0.026,0.026,-0.000,1.48,0.0156,173.81,0.00,68.41,0.1510,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.20,0.01\r\n',
b'0.049,0.047,-0.001,-2.66,0.025,0.026,-0.001,1.47,0.0181,173.81,0.00,68.40,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.20,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.027,0.026,0.001,1.46,0.0108,173.81,0.00,68.40,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.21,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.026,0.026,-0.000,1.46,0.0147,173.81,0.00,68.40,0.2000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.21,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.026,0.026,0.000,1.45,0.0135,173.8370,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.22,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.027,0.026,0.001,1.45,0.0110,173.81,0.00,68.40,0.1510,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.22,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.028,0.026,0.002,1.45,0.0230,173.8.00,68.40,0.1590,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.23,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.028,0.026,0.002,1.46,0.0244,173.81,0.00,68.41,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.23,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.026,0.000,1.46,0.0077,173.81,0.00,68.41,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.24,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.026,-0.001,1.45,0.0106,173.81,0.00,68.41,0.2000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.24,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.027,0.025,0.001,1.44,0.0147,173.8150,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.24,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.029,0.026,0.002,1.50,0.0256,173.81,0.00,68.40,0.1500,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.25,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.029,0.027,0.001,1.52,0.0185,173.81,0.00,68.41,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.25,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.023,0.025,-0.002,1.40,0.0234,173.81,0.00,68.41,0.0000,6.245658,-75.549240,1061.58,-144.58,1071.38,0.02,1071.25,0.02\r\n',
