b'0.044,0.046,-0.005,-2.61,0.032,0.037,-0.006,2.11,0.0762,202.13,0.00,63.83,0.1570,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.31,0.01\r\n',
b'0.039,0.036,0.000,-2.02,0.046,0.039,0.007,2.22,0.0657,202.13,0.00,63.93,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.29,0.01\r\n',
b'0.047,0.037,0.007,-2.09,0.045,0.039,0.006,2.22,0.0909,202.13,0.00,63.91,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.28,0.01\r\n',
b'0.053,0.047,0.003,-2.64,0.036,0.037,-0.002,2.09,0.0380,202.19,0.1840,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.26,0.01\r\n',
b'0.047,0.048,-0.004,-2.72,0.030,0.035,-0.005,1.97,0.0624,202.3,0.00,64.25,0.1010,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.25,0.01\r\n',
b'0.045,0.046,-0.004,-2.61,0.040,0.035,0.004,1.99,0.0571,202.1,64.24,0.1490,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.23,0.01\r\n',
b'A\r\n',
b'1700\r\n',
b'1700.00\r\n',
b'0.047,0.043,0.001,-2.45,0.058,0.042,0.016,2.37,0.1551,202.13,0.00,64.28,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.22,0.01\r\n',
b'0.045,0.038,0.003,-2.17,0.033,0.042,-0.010,2.38,0.1015,202.13,0.00,64.49,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.20,0.01\r\n',
b'0.045,0.037,0.005,-2.08,0.035,0.034,0.001,1.91,0.0493,202.13,0.00,64.67,0.2000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.19,0.01\r\n',
b'0.077,0.045,0.029,-2.53,0.049,0.039,0.010,2.19,0.2971,202.13,0.1320,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.18,0.01\r\n',
b'0.118,0.056,0.059,-3.16,0.052,0.042,0.010,2.37,0.5865,204.59,16.80,64.85,0.1470,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.16,0.01\r\n',
b'0.170,0.067,0.101,-3.76,0.050,0.040,0.009,2.26,0.9906,207.19,16.95,64.63,0.1540,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.15,0.01\r\n',
b'0.245,0.074,0.167,-4.19,0.035,0.036,-0.002,2.07,1.6394,207.19,16.95,64.03,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.14,0.01\r\n',
b'0.268,0.098,0.166,-5.53,0.042,0.037,0.003,2.13,1.6317,207.19,16.95,62.87,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.13,0.01\r\n',
b'0.242,0.125,0.114,-7.05,0.062,0.044,0.017,2.50,1.1259,207.19,16.95,61.74,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.12,0.01\r\n',
b'0.222,0.138,0.081,-7.78,0.051,0.047,0.003,2.66,0.7961,209.42,0.1310,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.11,0.01\r\n',
b'0.211,0.144,0.064,-8.15,0.041,0.045,-0.005,2.53,0.6243,211.93,17.15,61.11,0.1470,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.10,0.01\r\n',
b'0.200,0.155,0.042,-8.77,0.038,0.043,-0.005,2.44,0.4133,214.70,17.22,60.96,0.1610,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.09,0.01\r\n',
b'0.177,0.166,0.007,-9.39,0.043,0.043,-0.000,2.43,0.0718,214.70,0.00,60.91,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.08,0.01\r\n',
b'0.149,0.167,-0.021,-9.42,0.057,0.043,0.013,2.46,0.2397,214.70,0.00,60.86,0.2000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.07,0.01\r\n',
b'0.110,0.163,-0.056,-9.20,0.054,0.045,0.008,2.58,0.5510,218.133,60.91,0.2000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.06,0.01\r\n',
b'0.125,0.163,-0.040,-9.18,0.064,0.048,0.015,2.72,0.4219,219.761.42,0.0940,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.05,0.01\r\n',
b'0.123,0.164,-0.044,-9.26,0.066,0.047,0.019,2.68,0.4687,222.38,17.44,61.92,0.1490,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.04,0.01\r\n',
b'0.094,0.156,-0.065,-8.79,0.075,0.045,0.030,2.55,0.6970,222.38,17.44,62.93,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.03,0.01\r\n',
b'0.126,0.148,-0.025,-8.36,0.071,0.047,0.024,2.68,0.3348,222.38,0.00,64.46,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.02,0.01\r\n',
b'0.113,0.152,-0.042,-8.59,0.057,0.037,0.019,2.13,0.4512,222.38,17.44,66.40,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.01,0.01\r\n',
b'0.108,0.144,-0.039,-8.10,0.088,0.044,0.043,2.52,0.5662,225.0,0.1520,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.00,0.01\r\n',
b'0.103,0.137,-0.037,-7.73,0.076,0.050,0.025,2.85,0.4409,227.67,17.59,69.63,0.1500,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.00,0.01\r\n',
b'0.104,0.132,-0.031,-7.45,0.044,0.040,0.003,2.27,0.3062,227.67,0.00,70.44,0.0000,6.245668,-75.549247,1614.60,0.71,-0.81,1.08,2.29,6.99,0.01\r\n',
b'0.108,0.126,-0.021,-7.12,0.082,0.044,0.038,2.49,0.4228,227.67,17.59,72.16,0.0000,6.245668,-75.549247,1614.60,0.71,-0.81,1.08,2.29,6.83,2.06\r\n',
b'0.078,0.122,-0.047,-6.91,0.066,0.043,0.023,2.42,0.5153,227.67,17.59,74.24,0.0000,6.245668,-75.549247,1614.60,0.71,-0.81,1.08,2.29,6.67,2.06\r\n',
b'0.123,0.119,0.000,-6.72,0.090,0.047,0.043,2.68,0.4167,230.450.1580,6.245668,-75.549247,1614.60,0.71,-0.81,1.08,2.29,6.52,2.09\r\n',
b'd\r\n',
b'Parar\r\n',
b'0.113,0.122,-0.012,-6.89,0.078,0.049,0.028,2.80,0.2953,230.45,0.00,77.96,0.1470,6.245648,-75.549247,1614.60,-1.58,-0.81,1.78,2.27,6.38,2.09\r\n',
b'0.069,0.111,-0.045,-6.28,0.061,0.045,0.015,2.57,0.4703,230.45,17.65,79.13,0.0000,6.245648,-75.549247,1615.10,-1.58,-0.82,1.78,2.27,6.25,2.04\r\n',
b'-0.111,0.115,-0.229,-6.48,0.074,0.052,0.021,2.94,2.2518,230.45,17.65,81.58,0.0000,6.245648,-75.549247,1615.10,-1.58,-0.82,1.78,2.27,6.13,2.04\r\n',
b'-0.124,0.054,-0.182,-3.08,0.060,0.049,0.010,2.78,1.7825,230.45,17.65,83.11,0.0000,6.245648,-75.549247,1615.10,-1.58,-0.82,1.78,2.27,6.02,2.04\r\n',
b'-0.042,0.031,-0.077,-1.77,0.036,0.043,-0.008,2.45,0.7535,232,0.1260,6.245648,-75.549247,1615.10,-1.58,-0.82,1.78,2.27,5.90,2.07\r\n',
b'-0.046,0.028,-0.077,-1.58,0.033,0.041,-0.008,2.31,0.7589,235.41,17.86,84.81,0.1530,6.245648,-75.549247,1615.10,-1.58,-0.82,1.78,2.27,5.79,2.07\r\n',
b'-0.024,0.025,-0.052,-1.40,0.039,0.039,-0.001,2.19,0.5127,235.41,17.86,85.26,0.0000,6.245648,-75.549247,1615.10,-1.58,-0.82,1.78,2.27,5.68,2.04\r\n',
b'-0.002,0.025,-0.030,-1.40,0.058,0.044,0.014,2.49,0.3249,235.41,0.00,85.96,0.0000,6.245648,-75.549247,1615.10,-1.58,-0.82,1.78,2.27,5.58,2.04\r\n',
b'0.030,0.010,0.017,-0.57,0.029,0.040,-0.011,2.25,0.1943,235.41,0.00,86.54,0.0000,6.245648,-75.549247,1615.10,-1.58,-0.82,1.78,2.27,5.48,2.04\r\n',
b'0.012,-0.008,0.017,0.46,0.045,0.041,0.004,2.30,0.1722,235.41.1490,6.245648,-75.549247,1615.10,-1.58,-0.82,1.78,2.27,5.38,2.07\r\n',
b'0.019,-0.017,0.032,0.95,0.050,0.044,0.006,2.50,0.3207,235.41,0.00,86.67,0.1490,6.245628,-75.549247,1615.10,-3.75,-0.82,3.84,0.61,5.28,2.07\r\n',
b'0.030,-0.020,0.048,1.15,0.042,0.045,-0.003,2.57,0.4673,235.41,17.86,86.71,0.0000,6.245628,-75.549247,1615.10,-3.75,-0.82,3.84,0.61,5.24,0.55\r\n',
b'0.014,-0.018,0.029,1.02,0.039,0.042,-0.004,2.40,0.2878,235.41,0.00,86.73,0.0000,6.245628,-75.549247,1615.10,-3.75,-0.82,3.84,0.61,5.20,0.55\r\n',
b'0.030,-0.000,0.027,0.01,0.034,0.036,-0.003,2.07,0.2649,235.41,0.00,86.84,0.0000,6.245628,-75.549247,1615.10,-3.75,-0.82,3.84,0.61,5.17,0.55\r\n',
