b'04,\xff<,-0.033,-0.036,-0.001,0.005,0.004,0.002,1.86,0.22,63.96,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.017,4.999,>\r\n',
b'<,0.033,0.029,0.000,0.006,0.007,0.001,-1.81,0.35,-89.98,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1115.86,0.16,0.008,0.149,>\r\n',
b'<,0.036,0.030,0.002,0.006,0.006,0.001,-1.86,0.33,-89.88,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1115.98,0.17,0.020,0.256,>\r\n',
b'<,0.023,0.020,-0.001,0.016,0.012,0.005,-1.33,0.64,-89.55,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1116.09,0.17,0.053,0.245,>\r\n',
b'<,0.021,0.015,0.002,0.008,0.012,-0.003,-1.02,0.63,-89.42,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1116.20,0.17,0.033,0.243,>\r\n',
b'<,0.038,0.029,0.004,0.004,0.005,0.001,-1.83,0.23,-89.28,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1116.31,0.16,0.041,0.134,>\r\n',
b'<,0.040,0.036,-0.000,0.009,0.005,0.005,-2.22,0.24,-89.18,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1116.42,0.16,0.051,0.147,>\r\n',
b'<,0.033,0.033,-0.004,0.012,0.008,0.005,-2.03,0.43,-89.07,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1116.52,0.17,0.058,0.259,>\r\n',
b'<,0.019,0.016,-0.001,0.011,0.013,-0.000,-1.05,0.69,-88.86,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1116.62,0.17,0.011,0.245,>\r\n',
b'<,0.027,0.018,0.005,0.010,0.010,0.001,-1.19,0.53,-88.61,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1116.72,0.17,0.050,0.221,>\r\n',
b'<,0.039,0.031,0.004,0.007,0.005,0.003,-1.90,0.25,-88.49,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1116.81,0.16,0.048,0.132,>\r\n',
b'<,0.037,0.035,-0.002,0.005,0.004,0.002,-2.15,0.20,-88.42,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1116.90,0.16,0.034,0.147,>\r\n',
b'<,0.030,0.029,-0.004,0.008,0.007,0.002,-1.84,0.36,-88.30,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1116.99,0.17,0.044,0.258,>\r\n',
b'<,0.020,0.015,0.001,0.015,0.014,0.002,-1.03,0.75,-88.04,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1117.08,0.17,0.025,0.245,>\r\n',
b'<,0.036,0.024,0.008,0.008,0.010,-0.000,-1.53,0.52,-87.91,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1117.16,0.17,0.074,0.215,>\r\n',
b'<,0.035,0.035,-0.004,0.005,0.004,0.002,-2.15,0.21,-87.73,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1117.25,0.16,0.048,0.133,>\r\n',
b'<,0.029,0.030,-0.005,0.008,0.005,0.004,-1.86,0.25,-87.57,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1117.33,0.16,0.063,0.148,>\r\n',
b'<,0.021,0.020,-0.004,0.015,0.010,0.006,-1.33,0.51,-87.50,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1117.40,0.17,0.072,0.258,>\r\n',
b'<,0.033,0.021,0.007,0.008,0.011,-0.002,-1.38,0.60,-87.39,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1117.48,0.17,0.074,0.246,>\r\n',
b'<,0.036,0.031,0.001,0.009,0.008,0.002,-1.93,0.43,-87.06,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1117.55,0.17,0.023,0.208,>\r\n',
b'<,0.027,0.026,-0.002,0.008,0.008,0.001,-1.63,0.43,-86.87,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1117.63,0.16,0.025,0.132,>\r\n',
b'<,0.021,0.019,-0.002,0.011,0.010,0.003,-1.25,0.51,-86.84,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1117.70,0.16,0.034,0.148,>\r\n',
b'<,0.028,0.020,0.004,0.013,0.011,0.003,-1.28,0.58,-86.81,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1117.76,0.17,0.051,0.258,>\r\n',
b'<,0.034,0.030,-0.000,0.008,0.007,0.002,-1.87,0.38,-86.55,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1117.83,0.17,0.016,0.245,>\r\n',
b'<,0.031,0.029,-0.002,0.007,0.007,0.002,-1.80,0.34,-86.28,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1117.89,0.17,0.028,0.229,>\r\n',
b'<,0.024,0.022,-0.002,0.012,0.009,0.004,-1.43,0.49,-86.22,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1117.96,0.16,0.046,0.134,>\r\n',
b'<,0.029,0.022,0.003,0.016,0.013,0.004,-1.40,0.70,-86.14,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1118.02,0.16,0.052,0.149,>\r\n',
b'<,0.031,0.025,0.002,0.008,0.012,-0.003,-1.58,0.66,-86.01,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1118.08,0.17,0.033,0.258,>\r\n',
b'<,0.032,0.027,0.000,0.005,0.006,0.001,-1.71,0.28,-85.72,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1118.14,0.17,0.010,0.245,>\r\n',
b'<,0.026,0.025,-0.002,0.014,0.008,0.007,-1.57,0.42,-85.57,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1118.19,0.17,0.070,0.219,>\r\n',
b'<,0.026,0.022,0.000,0.008,0.010,-0.001,-1.40,0.55,-85.47,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1118.25,0.16,0.009,0.133,>\r\n',
b'<,0.032,0.025,0.003,0.008,0.010,-0.001,-1.58,0.52,-85.37,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1118.30,0.16,0.028,0.160,>\r\n',
b'<,0.035,0.029,0.001,0.010,0.009,0.002,-1.83,0.48,-85.22,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1118.35,0.17,0.021,0.256,>\r\n',
b'<,0.027,0.028,-0.005,0.008,0.007,0.002,-1.74,0.38,-84.96,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1118.40,0.17,0.051,0.271,>\r\n',
b'<,0.027,0.022,0.001,0.008,0.008,0.001,-1.41,0.44,-84.84,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1118.45,0.17,0.015,0.208,>\r\n',
b'<,0.034,0.025,0.005,0.015,0.011,0.005,-1.61,0.57,-84.68,6.245928,-75.549369,1615.80,1107.77,-175.38,1121.56,0.10,1118.53,0.09,0.068,0.146,>\r\n',
b'<,0.031,0.027,-0.000,0.012,0.010,0.003,-1.70,0.54,-84.54,6.245928,-75.549369,1616.60,1107.77,-175.39,1121.57,0.10,1118.62,0.09,0.031,0.319,>\r\n',
b'<,0.027,0.024,-0.001,0.005,0.006,-0.000,-1.55,0.31,-84.41,6.245928,-75.549369,1616.60,1107.77,-175.39,1121.57,0.10,1118.70,0.09,0.010,0.277,>\r\n',
b'<,0.032,0.027,0.001,0.016,0.011,0.006,-1.68,0.58,-84.17,6.245928,-75.549369,1616.60,1107.77,-175.39,1121.57,0.10,1118.77,0.09,0.063,0.211,>\r\n',
b'<,0.032,0.028,-0.000,0.007,0.009,-0.001,-1.79,0.48,-84.02,6.245928,-75.549369,1616.60,1107.77,-175.39,1121.57,0.10,1118.85,0.09,0.008,0.147,>\r\n',
b'<,0.029,0.027,-0.002,0.006,0.007,-0.000,-1.70,0.36,-83.90,6.245928,-75.549369,1616.60,1107.77,-175.39,1121.57,0.10,1118.92,0.09,0.018,0.158,>\r\n',
b'<,0.027,0.024,-0.001,0.010,0.007,0.004,-1.54,0.37,-83.79,6.245928,-75.549369,1616.60,1107.77,-175.39,1121.57,0.10,1118.99,0.09,0.043,0.257,>\r\n',
b'<,0.029,0.024,0.001,0.012,0.009,0.005,-1.52,0.46,-83.74,6.245928,-75.549369,1616.60,1107.77,-175.39,1121.57,0.10,1119.06,0.09,0.048,0.272,>\r\n',
b'<,0.034,0.028,0.002,0.007,0.009,-0.000,-1.75,0.47,-83.51,6.245928,-75.549369,1616.60,1107.77,-175.39,1121.57,0.10,1119.13,0.09,0.023,0.208,>\r\n',
b'<,0.027,0.025,-0.003,0.011,0.009,0.003,-1.61,0.46,-83.30,6.245928,-75.549369,1616.60,1107.77,-175.39,1121.57,0.10,1119.20,0.09,0.041,0.147,>\r\n',
b'<,0.023,0.022,-0.003,0.010,0.008,0.002,-1.44,0.44,-83.23,6.245931,-75.549369,1616.60,1107.96,-175.39,1121.76,0.09,1119.26,0.09,0.038,0.257,>\r\n',
b'<,0.036,0.028,0.004,0.008,0.008,0.001,-1.76,0.43,-83.04,6.245931,-75.549369,1616.60,1107.96,-175.39,1121.76,0.09,1119.33,0.09,0.040,0.303,>\r\n',
b'<,0.024,0.026,-0.005,0.013,0.010,0.004,-1.63,0.54,-82.88,6.245931,-75.549369,1616.60,1107.96,-175.39,1121.76,0.09,1119.40,0.09,0.063,0.244,>\r\n',
b'<,0.026,0.022,0.000,0.006,0.007,0.000,-1.40,0.37,-82.78,6.245931,-75.549369,1616.60,1107.96,-175.39,1121.76,0.09,1119.46,0.08,0.004,0.134,>\r\n',
b'<,0.034,0.024,0.006,0.003,0.006,-0.001,-1.54,0.30,-82.67,6.245931,-75.549369,1616.60,1107.96,-175.39,1121.76,0.09,1119.52,0.08,0.060,0.147,>\r\n',
b'<,0.035,0.029,0.001,0.008,0.007,0.002,-1.82,0.36,-82.45,6.245931,-75.549369,1616.60,1107.96,-175.39,1121.76,0.09,1119.58,0.09,0.023,0.258,>\r\n',
b'<,0.028,0.025,-0.002,0.014,0.012,0.003,-1.60,0.65,-82.32,6.245931,-75.549369,1616.60,1107.96,-175.39,1121.76,0.09,1119.64,0.09,0.035,0.243,>\r\n',
b'<,0.030,0.024,0.003,0.006,0.009,-0.002,-1.51,0.47,-82.18,6.245931,-75.549369,1616.60,1107.96,-175.39,1121.76,0.09,1119.70,0.09,0.032,0.225,>\r\n',
b'<,0.030,0.025,0.001,0.008,0.006,0.003,-1.61,0.33,-82.05,6.245931,-75.549369,1616.60,1107.96,-175.39,1121.76,0.09,1119.75,0.08,0.030,0.133,>\r\n',
b'<,0.030,0.026,-0.000,0.011,0.007,0.005,-1.66,0.37,-81.99,6.245931,-75.549369,1616.60,1107.96,-175.39,1121.76,0.09,1119.81,0.08,0.051,0.148,>\r\n',
b'<,0.030,0.027,-0.001,0.010,0.008,0.004,-1.68,0.40,-81.88,6.245931,-75.549369,1616.60,1107.96,-175.39,1121.76,0.09,1119.86,0.09,0.038,0.257,>\r\n',
b'<,0.031,0.027,0.000,0.005,0.007,-0.001,-1.68,0.36,-81.61,6.245931,-75.549369,1616.60,1107.96,-175.39,1121.76,0.09,1119.91,0.09,0.010,0.245,>\r\n',
b'<,0.028,0.024,-0.000,0.015,0.011,0.005,-1.55,0.58,-81.47,6.245931,-75.549369,1616.60,1107.96,-175.39,1121.76,0.09,1119.96,0.09,0.048,0.218,>\r\n',
b'<,0.029,0.024,0.001,0.012,0.010,0.003,-1.53,0.53,-81.43,6.245931,-75.549369,1616.60,1107.96,-175.39,1121.76,0.09,1120.01,0.08,0.031,0.133,>\r\n',
b'<,0.031,0.025,0.002,0.003,0.006,-0.001,-1.61,0.29,-81.29,6.245931,-75.549369,1616.60,1107.96,-175.39,1121.76,0.09,1120.06,0.08,0.021,0.148,>\r\n',
b'<,0.031,0.026,0.000,0.005,0.005,0.002,-1.67,0.23,-81.13,6.245931,-75.549369,1616.60,1107.96,-175.39,1121.76,0.09,1120.10,0.09,0.019,0.258,>\r\n',
b'<,0.027,0.024,-0.001,0.016,0.010,0.007,-1.55,0.52,-80.97,6.245931,-75.549369,1616.60,1107.96,-175.39,1121.76,0.09,1120.15,0.09,0.070,0.243,>\r\n',
b'<,0.032,0.026,0.002,0.007,0.009,-0.000,-1.64,0.46,-80.85,6.245931,-75.549369,1616.60,1107.96,-175.39,1121.76,0.09,1120.19,0.09,0.017,0.221,>\r\n',
