b'<,0.027,0.020,0.002,-0.001,0.008,-0.008,-1.32,0.44,70.70,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.48,1.05,0.085,0.244,>\r\n',
b'<,0.022,0.008,0.010,0.013,0.004,0.010,-0.63,0.20,70.89,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.50,1.04,0.135,0.133,>\r\n',
b'<,0.025,0.012,0.009,0.009,0.008,0.002,-0.86,0.40,70.90,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.53,1.04,0.093,0.146,>\r\n',
b'<,0.021,0.016,0.001,0.006,0.007,-0.000,-1.10,0.39,70.92,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.55,1.05,0.010,0.257,>\r\n',
b'<,0.028,0.020,0.004,0.012,0.010,0.003,-1.29,0.53,71.23,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.58,1.05,0.053,0.245,>\r\n',
b'<,0.029,0.022,0.003,0.003,0.005,-0.000,-1.41,0.24,71.50,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.60,1.05,0.028,0.244,>\r\n',
b'<,0.024,0.018,0.002,0.012,0.008,0.005,-1.19,0.40,71.74,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.62,1.04,0.057,0.132,>\r\n',
b'<,0.021,0.017,0.000,0.011,0.009,0.003,-1.13,0.47,71.82,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.65,1.04,0.030,0.145,>\r\n',
b'<,0.026,0.018,0.005,0.009,0.009,0.001,-1.18,0.46,71.97,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.67,1.05,0.046,0.259,>\r\n',
b'<,0.027,0.019,0.004,0.005,0.007,-0.001,-1.26,0.38,72.24,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.69,1.05,0.040,0.244,>\r\n',
b'<,0.030,0.021,0.004,0.015,0.008,0.008,-1.39,0.41,72.53,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.71,1.05,0.093,0.227,>\r\n',
b'<,0.025,0.024,-0.003,0.005,0.007,-0.000,-1.52,0.35,72.77,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.73,1.04,0.029,0.132,>\r\n',
b'<,0.026,0.022,0.000,0.004,0.006,-0.001,-1.40,0.32,72.92,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.75,1.04,0.013,0.181,>\r\n',
b'<,0.026,0.020,0.002,0.014,0.007,0.008,-1.32,0.39,73.10,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.77,1.05,0.079,0.257,>\r\n',
b'<,0.028,0.021,0.003,0.012,0.009,0.003,-1.35,0.51,73.45,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.79,1.05,0.044,0.271,>\r\n',
b'<,0.030,0.025,0.001,0.003,0.005,-0.001,-1.59,0.24,73.84,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.80,1.05,0.010,0.206,>\r\n',
b'<,0.024,0.021,-0.001,0.013,0.007,0.007,-1.37,0.36,74.14,6.245833,-75.549331,1612.60,1097.10,-170.76,1110.31,0.24,1113.71,0.23,0.074,0.147,>\r\n',
b'<,0.027,0.020,0.002,0.015,0.010,0.006,-1.33,0.54,74.30,6.245833,-75.549331,1612.60,1097.10,-170.76,1110.31,0.24,1113.62,0.22,0.060,0.287,>\r\n',
b'<,0.033,0.028,0.002,0.001,0.006,-0.003,-1.73,0.28,74.67,6.245833,-75.549331,1612.60,1097.10,-170.76,1110.31,0.24,1113.53,0.22,0.033,0.279,>\r\n',
b'<,0.025,0.024,-0.003,0.012,0.007,0.006,-1.54,0.38,75.02,6.245833,-75.549331,1612.60,1097.10,-170.76,1110.31,0.24,1113.44,0.22,0.068,0.243,>\r\n',
b'<,0.027,0.020,0.004,0.012,0.009,0.005,-1.29,0.46,75.38,6.245833,-75.549331,1612.60,1097.10,-170.76,1110.31,0.24,1113.36,0.22,0.057,0.133,>\r\n',
b'<,0.030,0.023,0.003,0.010,0.008,0.003,-1.50,0.42,75.58,6.245833,-75.549331,1612.60,1097.10,-170.76,1110.31,0.24,1113.28,0.22,0.042,0.147,>\r\n',
b'<,0.031,0.028,-0.001,0.003,0.005,-0.001,-1.75,0.23,75.74,6.245833,-75.549331,1612.60,1097.10,-170.76,1110.31,0.24,1113.20,0.22,0.010,0.257,>\r\n',
b'<,0.028,0.026,-0.002,0.014,0.008,0.007,-1.64,0.42,76.01,6.245833,-75.549331,1612.60,1097.10,-170.76,1110.31,0.24,1113.12,0.22,0.074,0.246,>\r\n',
b'<,0.026,0.022,-0.000,0.009,0.009,0.001,-1.43,0.46,76.33,6.245833,-75.549331,1612.60,1097.10,-170.76,1110.31,0.24,1113.04,0.22,0.012,0.236,>\r\n',
b'<,0.030,0.025,0.001,0.008,0.006,0.003,-1.58,0.31,76.56,6.245833,-75.549331,1612.60,1097.10,-170.76,1110.31,0.24,1112.97,0.22,0.034,0.134,>\r\n',
b'<,0.029,0.025,-0.001,0.009,0.006,0.003,-1.60,0.33,76.79,6.245829,-75.549331,1612.60,1096.60,-170.76,1109.82,0.22,1112.89,0.20,0.035,0.245,>\r\n',
b'<,0.027,0.024,-0.001,0.014,0.008,0.008,-1.55,0.40,76.98,6.245829,-75.549331,1612.60,1096.60,-170.76,1109.82,0.22,1112.80,0.20,0.075,0.279,>\r\n',
b'<,0.031,0.027,0.000,0.005,0.008,-0.002,-1.70,0.40,77.26,6.245829,-75.549331,1612.60,1096.60,-170.76,1109.82,0.22,1112.72,0.20,0.015,0.270,>\r\n',
b'<,0.028,0.025,-0.001,0.012,0.006,0.006,-1.59,0.34,77.52,6.245829,-75.549331,1612.60,1096.60,-170.76,1109.82,0.22,1112.64,0.20,0.063,0.134,>\r\n',
b'<,0.024,0.022,-0.002,0.008,0.008,0.001,-1.43,0.42,77.62,6.245829,-75.549331,1612.60,1096.60,-170.76,1109.82,0.22,1112.57,0.20,0.024,0.148,>\r\n',
b'<,0.027,0.023,-0.001,0.008,0.008,0.001,-1.49,0.42,77.72,6.245827,-75.549331,1613.50,1096.37,-170.77,1109.59,0.22,1112.49,0.20,0.015,0.259,>\r\n',
b'<,0.032,0.028,-0.000,0.013,0.009,0.005,-1.77,0.48,77.90,6.245827,-75.549331,1613.50,1096.37,-170.77,1109.59,0.22,1112.41,0.20,0.052,0.283,>\r\n',
b'<,0.028,0.026,-0.002,0.007,0.006,0.002,-1.64,0.30,78.06,6.245827,-75.549331,1613.50,1096.37,-170.77,1109.59,0.22,1112.33,0.20,0.027,0.229,>\r\n',
