b'<,0.032,0.027,0.001,0.002,0.003,0.001,-1.71,0.12,-97.84,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.71,0.12,-97.84,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.71,0.12,-97.84,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.71,0.12,-97.84,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.71,0.13,-97.84,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.260,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.84,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.150,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.13,-97.86,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.147,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.70,0.13,-97.86,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.70,0.13,-97.86,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.70,0.13,-97.86,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.70,0.13,-97.86,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.259,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.001,-1.70,0.13,-97.86,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.13,-97.86,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.148,>\r\n',
b'<,0.032,0.027,0.001,0.003,0.003,0.001,-1.71,0.13,-97.86,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.71,0.13,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.71,0.13,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.002,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.71,0.13,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.228,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.71,0.13,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.71,0.13,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.002,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.71,0.13,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.71,0.13,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.002,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.71,0.13,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.002,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.70,0.12,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.224,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.70,0.12,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.134,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.001,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.149,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.001,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.71,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.147,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.000,-1.71,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.271,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.135,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.000,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.003,-0.000,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.002,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.271,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.134,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.150,>\r\n',
b'<,0.030,0.027,-0.001,0.002,0.003,0.001,-1.70,0.12,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.147,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.003,-0.000,-1.69,0.12,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.002,0.149,>\r\n',
b'<,0.030,0.027,-0.001,0.002,0.003,0.001,-1.69,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.272,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.003,-0.000,-1.69,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.136,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.69,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.014,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.69,0.12,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.69,0.12,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.000,-1.69,0.12,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.69,0.12,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.273,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.135,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.70,0.12,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.147,>\r\n',
b'<,0.032,0.027,0.001,0.001,0.003,-0.000,-1.70,0.12,-97.91,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.149,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.000,-1.70,0.12,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.274,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.70,0.12,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.134,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.70,0.12,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.147,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.70,0.12,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.000,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.264,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.70,0.12,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.135,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.001,-1.70,0.12,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.003,0.001,-1.70,0.13,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.258,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.000,-1.70,0.13,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.136,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.000,-1.70,0.12,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.70,0.12,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.70,0.12,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.70,0.12,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.232,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.70,0.12,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.70,0.12,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.000,-1.70,0.12,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.206,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.001,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.147,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.70,0.13,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.70,0.13,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.003,-0.000,-1.70,0.13,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.150,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.003,-0.000,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.002,0.232,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.149,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.000,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.260,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.135,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.147,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.001,-1.71,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.71,0.13,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.273,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.71,0.13,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.134,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.71,0.13,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.71,0.13,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.71,0.13,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.71,0.13,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.001,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.70,0.13,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.275,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.13,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.135,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.000,-1.70,0.13,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.70,0.13,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.70,0.13,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.002,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.003,-0.000,-1.70,0.13,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.148,>\r\n',
b'<,0.030,0.027,-0.001,0.002,0.003,0.001,-1.70,0.12,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.272,>\r\n',
b'<,0.032,0.027,0.001,0.001,0.003,-0.000,-1.70,0.12,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.136,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.70,0.12,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.032,0.027,0.001,0.003,0.003,0.001,-1.70,0.12,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.014,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.70,0.12,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.272,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.003,0.002,-1.70,0.13,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.017,0.135,>\r\n',
b'<,0.032,0.027,0.001,0.003,0.003,0.002,-1.70,0.13,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.018,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.70,0.13,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.149,>\r\n',
b'<,0.030,0.027,-0.001,0.002,0.003,0.001,-1.70,0.13,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.148,>\r\n',
b'<,0.029,0.027,-0.002,0.005,0.003,0.003,-1.69,0.14,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.038,0.150,>\r\n',
b'<,0.030,0.027,-0.001,0.003,0.003,0.001,-1.69,0.15,-98.07,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.014,0.271,>\r\n',
b'<,0.032,0.027,0.002,0.000,0.004,-0.003,-1.68,0.18,-98.58,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.030,0.135,>\r\n',
b'<,0.036,0.027,0.005,-0.002,0.003,-0.004,-1.69,0.16,-98.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.063,0.149,>\r\n',
b'<,0.033,0.027,0.001,0.002,0.003,0.000,-1.71,0.16,-99.06,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.014,0.150,>\r\n',
b'<,0.030,0.027,-0.001,0.003,0.003,0.001,-1.71,0.16,-99.01,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.015,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.000,-1.71,0.16,-99.00,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.71,0.15,-98.99,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.269,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.71,0.15,-98.98,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.002,0.135,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.71,0.15,-98.98,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.002,0.147,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.000,-1.71,0.15,-98.98,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.147,>\r\n',
b'<,0.032,0.027,0.000,0.002,0.003,0.000,-1.71,0.15,-98.98,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.149,>\r\n',
b'<,0.032,0.027,0.000,0.002,0.003,0.000,-1.71,0.15,-98.98,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.148,>\r\n',
b'<,0.032,0.027,0.000,0.002,0.003,-0.000,-1.71,0.15,-98.98,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.275,>\r\n',
b'<,0.031,0.027,-0.001,0.003,0.003,0.001,-1.71,0.14,-98.98,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.015,0.135,>\r\n',
b'<,0.031,0.027,-0.001,0.002,0.003,0.000,-1.71,0.15,-98.98,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.148,>\r\n',
b'<,0.032,0.027,0.000,0.001,0.003,-0.001,-1.71,0.14,-99.01,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.003,0.001,-1.71,0.14,-99.02,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.003,0.001,-1.71,0.14,-99.00,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.014,0.150,>\r\n',
b'<,0.032,0.027,0.000,0.003,0.003,0.001,-1.71,0.14,-98.99,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.270,>\r\n',
