b'28,\xfd<,0.031,0.021,0.005,0.013,0.007,0.007,-1.38,0.35,162.70,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.087,5.001,>\r\n',
b'<,0.025,0.048,-0.026,0.070,0.026,0.045,-2.86,1.44,-112.56,6.245789,-75.549346,1613.80,1092.03,-172.48,1105.56,1.20,1106.65,1.12,0.515,0.282,>\r\n',
b'<,0.059,0.051,0.004,0.064,0.015,0.050,-3.04,0.83,-105.01,6.245789,-75.549346,1613.80,1092.03,-172.48,1105.56,1.20,1106.62,1.11,0.494,0.246,>\r\n',
b'<,0.033,0.044,-0.015,0.070,0.027,0.044,-2.66,1.49,-98.70,6.245789,-75.549346,1613.80,1092.03,-172.48,1105.56,1.20,1106.59,1.10,0.455,0.172,>\r\n',
b'<,0.050,0.048,-0.002,0.060,0.020,0.042,-2.87,1.08,-94.97,6.245789,-75.549346,1613.80,1092.03,-172.48,1105.56,1.20,1106.56,1.10,0.408,0.148,>\r\n',
b'<,0.034,0.050,-0.020,0.068,0.020,0.049,-2.99,1.10,-91.21,6.245799,-75.549339,1613.80,1093.36,-171.50,1106.72,1.20,1106.57,1.11,0.522,0.259,>\r\n',
b'<,0.053,0.046,0.003,0.072,0.024,0.049,-2.77,1.30,-85.06,6.245799,-75.549339,1613.80,1093.36,-171.50,1106.72,1.20,1106.57,1.12,0.485,0.284,>\r\n',
b'<,0.047,0.049,-0.006,0.082,0.023,0.059,-2.92,1.29,-77.20,6.245799,-75.549339,1613.80,1093.36,-171.50,1106.72,1.20,1106.58,1.11,0.584,0.231,>\r\n',
b'<,0.043,0.050,-0.011,0.073,0.022,0.051,-3.02,1.24,-70.70,6.245799,-75.549339,1613.80,1093.36,-171.50,1106.72,1.20,1106.58,1.10,0.515,0.133,>\r\n',
b'<,0.042,0.049,-0.011,0.073,0.022,0.051,-2.96,1.24,-68.08,6.245810,-75.549346,1613.80,1094.44,-172.48,1107.95,1.19,1106.62,1.10,0.516,0.240,>\r\n',
b'<,0.040,0.048,-0.013,0.073,0.024,0.050,-2.89,1.33,-61.56,6.245810,-75.549346,1613.80,1094.44,-172.48,1107.95,1.19,1106.65,1.11,0.508,0.285,>\r\n',
b'<,0.019,0.048,-0.033,0.054,0.019,0.036,-2.86,1.06,-53.85,6.245810,-75.549346,1613.80,1094.44,-172.48,1107.95,1.19,1106.69,1.10,0.476,0.269,>\r\n',
b'<,-0.051,0.030,-0.085,0.048,0.023,0.026,-1.87,1.26,-47.92,6.245810,-75.549346,1613.80,1094.44,-172.48,1107.95,1.19,1106.72,1.09,0.875,0.152,>\r\n',
b'<,-0.019,0.018,-0.042,0.027,0.023,0.005,-1.21,1.26,-45.53,6.245810,-75.549346,1613.80,1094.44,-172.48,1107.95,1.19,1106.76,1.09,0.410,0.149,>\r\n',
b'<,-0.013,0.014,-0.031,0.002,0.013,-0.010,-0.96,0.68,-43.59,6.245817,-75.549346,1613.90,1095.19,-172.48,1108.69,1.19,1106.81,1.10,0.314,0.259,>\r\n',
b'<,-0.004,0.007,-0.015,0.029,0.009,0.022,-0.59,0.46,-40.94,6.245817,-75.549346,1613.90,1095.19,-172.48,1108.69,1.19,1106.86,1.11,0.261,0.286,>\r\n',
b'<,0.005,0.007,-0.005,0.021,0.018,0.005,-0.55,0.96,-38.84,6.245817,-75.549346,1613.90,1095.19,-172.48,1108.69,1.19,1106.91,1.10,0.070,0.232,>\r\n',
b'<,0.017,0.013,-0.000,0.012,0.014,-0.000,-0.90,0.74,-37.80,6.245817,-75.549346,1613.90,1095.19,-172.48,1108.69,1.19,1106.96,1.09,0.003,0.134,>\r\n',
b'<,0.017,0.014,-0.002,0.016,0.011,0.006,-0.99,0.62,-37.28,6.245820,-75.549354,1613.90,1095.65,-173.20,1109.25,0.58,1107.02,0.55,0.060,0.240,>\r\n',
b'<,0.014,0.015,-0.005,0.010,0.010,0.002,-1.01,0.51,-36.57,6.245820,-75.549354,1613.90,1095.65,-173.20,1109.25,0.58,1107.08,0.54,0.049,0.285,>\r\n',
b'<,0.018,0.016,-0.002,0.014,0.012,0.004,-1.06,0.63,-36.13,6.245820,-75.549354,1613.90,1095.65,-173.20,1109.25,0.58,1107.14,0.54,0.039,0.269,>\r\n',
b'<,0.021,0.007,0.011,0.018,0.016,0.002,-0.55,0.89,-35.83,6.245820,-75.549354,1613.90,1095.65,-173.20,1109.25,0.58,1107.19,0.53,0.108,0.155,>\r\n',
b'<,0.017,0.006,0.007,0.006,0.014,-0.007,-0.51,0.77,-35.71,6.245820,-75.549354,1613.90,1095.65,-173.20,1109.25,0.58,1107.25,0.53,0.097,0.147,>\r\n',
b'<,0.020,0.009,0.007,0.002,0.008,-0.004,-0.67,0.41,-35.51,6.245820,-75.549354,1613.90,1095.65,-173.20,1109.25,0.58,1107.30,0.54,0.082,0.258,>\r\n',
b'<,0.024,0.021,-0.001,0.010,0.010,0.001,-1.34,0.52,-35.13,6.245820,-75.549354,1613.90,1095.65,-173.20,1109.25,0.58,1107.35,0.54,0.014,0.257,>\r\n',
b'<,0.028,0.023,0.001,0.019,0.016,0.004,-1.46,0.90,-35.13,6.245820,-75.549354,1613.90,1095.65,-173.20,1109.25,0.58,1107.41,0.54,0.039,0.245,>\r\n',
b'<,0.021,0.010,0.006,0.000,0.008,-0.006,-0.76,0.41,-35.05,6.245820,-75.549354,1613.90,1095.65,-173.20,1109.25,0.58,1107.45,0.53,0.085,0.132,>\r\n',
b'<,0.025,0.009,0.012,0.001,0.005,-0.003,-0.70,0.27,-34.99,6.245824,-75.549362,1613.90,1096.06,-174.66,1109.89,0.35,1107.52,0.33,0.123,0.240,>\r\n',
b'<,0.021,0.017,-0.000,0.023,0.011,0.013,-1.15,0.60,-34.73,6.245824,-75.549362,1613.90,1096.06,-174.66,1109.89,0.35,1107.58,0.32,0.131,0.285,>\r\n',
b'<,0.029,0.021,0.004,0.006,0.013,-0.006,-1.38,0.70,-34.77,6.245824,-75.549362,1613.90,1096.06,-174.66,1109.89,0.35,1107.65,0.32,0.070,0.269,>\r\n',
b'<,0.028,0.022,0.002,0.008,0.006,0.004,-1.42,0.29,-34.77,6.245824,-75.549362,1613.90,1096.06,-174.66,1109.89,0.35,1107.71,0.32,0.043,0.150,>\r\n',
b'<,0.021,0.016,0.001,0.017,0.010,0.008,-1.09,0.55,-34.82,6.245824,-75.549362,1613.90,1096.06,-174.66,1109.89,0.35,1107.77,0.32,0.078,0.147,>\r\n',
b'<,0.023,0.015,0.004,0.012,0.013,0.001,-1.04,0.69,-34.85,6.245824,-75.549362,1613.90,1096.06,-174.66,1109.89,0.35,1107.82,0.32,0.036,0.258,>\r\n',
b'<,0.026,0.021,0.001,0.003,0.011,-0.007,-1.37,0.58,-34.93,6.245824,-75.549362,1613.90,1096.06,-174.66,1109.89,0.35,1107.88,0.32,0.068,0.257,>\r\n',
b'<,0.032,0.022,0.006,0.016,0.010,0.007,-1.43,0.53,-35.04,6.245824,-75.549362,1613.90,1096.06,-174.66,1109.89,0.35,1107.93,0.32,0.093,0.244,>\r\n',
b'<,0.027,0.023,-0.000,0.003,0.010,-0.005,-1.48,0.53,-35.26,6.245824,-75.549362,1613.90,1096.06,-174.66,1109.89,0.35,1107.99,0.32,0.054,0.133,>\r\n',
b'<,0.023,0.021,-0.002,0.005,0.009,-0.003,-1.37,0.48,-35.37,6.245824,-75.549362,1613.90,1096.06,-174.66,1109.89,0.35,1108.04,0.32,0.038,0.149,>\r\n',
b'<,0.025,0.020,0.000,0.015,0.010,0.005,-1.33,0.55,-35.39,6.245824,-75.549362,1613.90,1096.06,-174.66,1109.89,0.35,1108.09,0.32,0.054,0.258,>\r\n',
b'<,0.029,0.020,0.005,0.010,0.012,-0.002,-1.32,0.68,-35.49,6.245824,-75.549362,1613.90,1096.06,-174.66,1109.89,0.35,1108.14,0.32,0.051,0.245,>\r\n',
b'<,0.032,0.026,0.002,0.002,0.007,-0.004,-1.64,0.39,-35.69,6.245824,-75.549362,1613.90,1096.06,-174.66,1109.89,0.35,1108.18,0.32,0.046,0.235,>\r\n',
b'<,0.024,0.024,-0.004,0.018,0.012,0.007,-1.55,0.64,-35.72,6.245824,-75.549362,1613.90,1096.06,-174.66,1109.89,0.35,1108.23,0.32,0.082,0.136,>\r\n',
b'<,0.023,0.021,-0.003,0.008,0.013,-0.003,-1.39,0.68,-35.71,6.245828,-75.549369,1613.90,1096.46,-175.38,1110.40,0.23,1108.29,0.21,0.041,0.239,>\r\n',
b'<,0.032,0.021,0.007,0.011,0.009,0.002,-1.35,0.51,-35.81,6.245828,-75.549369,1613.90,1096.46,-175.38,1110.40,0.23,1108.34,0.21,0.071,0.285,>\r\n',
b'<,0.031,0.028,-0.002,0.006,0.010,-0.002,-1.78,0.52,-35.96,6.245828,-75.549369,1613.90,1096.46,-175.38,1110.40,0.23,1108.40,0.21,0.028,0.270,>\r\n',
b'<,0.026,0.022,0.000,0.012,0.010,0.003,-1.41,0.54,-35.97,6.245828,-75.549369,1613.90,1096.46,-175.38,1110.40,0.23,1108.45,0.21,0.027,0.153,>\r\n',
b'<,0.032,0.022,0.005,0.012,0.011,0.001,-1.44,0.62,-35.96,6.245828,-75.549369,1613.90,1096.46,-175.38,1110.40,0.23,1108.50,0.21,0.053,0.147,>\r\n',
b'<,0.031,0.026,0.002,0.008,0.011,-0.002,-1.62,0.62,-35.97,6.245829,-75.549369,1613.70,1096.51,-175.38,1110.45,0.23,1108.56,0.21,0.025,0.258,>\r\n',
b'<,0.029,0.026,-0.001,0.011,0.010,0.002,-1.65,0.53,-36.07,6.245829,-75.549369,1613.70,1096.51,-175.38,1110.45,0.23,1108.61,0.21,0.025,0.285,>\r\n',
b'<,0.026,0.023,-0.001,0.006,0.007,-0.000,-1.49,0.38,-36.13,6.245829,-75.549369,1613.70,1096.51,-175.38,1110.45,0.23,1108.66,0.21,0.015,0.232,>\r\n',
b'<,0.033,0.027,0.002,0.017,0.014,0.004,-1.69,0.74,-36.21,6.245829,-75.549369,1613.70,1096.51,-175.38,1110.45,0.23,1108.71,0.21,0.045,0.135,>\r\n',
b'<,0.032,0.029,-0.001,0.016,0.013,0.003,-1.80,0.73,-36.24,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1108.75,0.17,0.035,0.239,>\r\n',
b'<,0.024,0.025,-0.004,0.000,0.008,-0.007,-1.58,0.42,-36.35,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1108.80,0.17,0.080,0.285,>\r\n',
b'<,0.032,0.025,0.002,0.014,0.009,0.006,-1.61,0.46,-36.41,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1108.85,0.17,0.064,0.268,>\r\n',
b'<,0.029,0.027,-0.002,0.012,0.013,0.001,-1.72,0.69,-36.45,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1108.89,0.16,0.022,0.146,>\r\n',
b'<,0.027,0.026,-0.003,0.009,0.013,-0.003,-1.64,0.70,-36.53,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1108.94,0.16,0.043,0.148,>\r\n',
b'<,0.029,0.026,-0.000,0.003,0.009,-0.004,-1.63,0.48,-36.52,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1108.98,0.17,0.044,0.259,>\r\n',
b'<,0.030,0.026,-0.000,0.013,0.008,0.006,-1.63,0.40,-36.51,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.02,0.17,0.061,0.257,>\r\n',
b'<,0.033,0.028,0.001,0.006,0.010,-0.003,-1.76,0.56,-36.58,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.06,0.17,0.030,0.245,>\r\n',
b'<,0.021,0.023,-0.006,0.016,0.011,0.005,-1.47,0.62,-36.55,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.10,0.16,0.075,0.133,>\r\n',
b'<,0.035,0.024,0.007,0.004,0.010,-0.005,-1.54,0.54,-36.56,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.14,0.16,0.081,0.149,>\r\n',
b'<,0.032,0.029,-0.001,0.001,0.006,-0.003,-1.83,0.31,-36.61,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.17,0.17,0.036,0.258,>\r\n',
b'<,0.029,0.025,-0.001,0.014,0.010,0.005,-1.60,0.55,-36.63,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.21,0.17,0.048,0.244,>\r\n',
b'<,0.029,0.027,-0.002,0.013,0.011,0.003,-1.69,0.60,-36.68,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.24,0.17,0.034,0.228,>\r\n',
b'<,0.029,0.026,-0.001,0.000,0.008,-0.006,-1.63,0.41,-36.78,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.28,0.16,0.062,0.133,>\r\n',
b'<,0.030,0.026,-0.000,0.008,0.007,0.003,-1.63,0.35,-36.82,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.31,0.17,0.027,0.179,>\r\n',
b'<,0.031,0.028,-0.001,0.015,0.010,0.006,-1.74,0.53,-36.84,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.34,0.17,0.058,0.256,>\r\n',
b'<,0.026,0.025,-0.003,0.006,0.011,-0.004,-1.58,0.57,-36.93,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.38,0.17,0.044,0.272,>\r\n',
b'<,0.035,0.029,0.001,0.008,0.008,0.001,-1.83,0.43,-37.05,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.41,0.17,0.014,0.209,>\r\n',
b'<,0.027,0.027,-0.004,0.016,0.011,0.006,-1.70,0.60,-37.17,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.44,0.16,0.066,0.147,>\r\n',
b'<,0.029,0.025,-0.001,0.006,0.010,-0.002,-1.60,0.52,-37.23,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.46,0.17,0.024,0.259,>\r\n',
b'<,0.029,0.026,-0.001,0.008,0.009,0.001,-1.65,0.45,-37.28,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.49,0.17,0.016,0.257,>\r\n',
b'<,0.032,0.026,0.002,0.013,0.014,0.000,-1.65,0.75,-37.46,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.52,0.17,0.015,0.245,>\r\n',
b'<,0.035,0.031,-0.001,0.000,0.006,-0.005,-1.94,0.34,-37.59,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.55,0.16,0.048,0.132,>\r\n',
b'<,0.025,0.028,-0.008,0.007,0.007,0.001,-1.79,0.36,-37.61,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.57,0.16,0.076,0.148,>\r\n',
b'<,0.028,0.024,0.000,0.009,0.009,0.001,-1.54,0.49,-37.69,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.60,0.17,0.007,0.258,>\r\n',
b'<,0.030,0.027,-0.001,0.023,0.016,0.009,-1.69,0.86,-37.81,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.62,0.17,0.086,0.245,>\r\n',
b'<,0.029,0.027,-0.002,-0.013,0.004,-0.016,-1.69,0.17,-37.89,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.65,0.17,0.155,0.245,>\r\n',
b'<,0.032,0.029,-0.001,0.028,0.008,0.021,-1.81,0.44,-38.01,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.67,0.16,0.207,0.136,>\r\n',
b'<,0.032,0.029,-0.002,0.017,0.016,0.002,-1.84,0.90,-38.03,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.69,0.16,0.025,0.147,>\r\n',
b'<,0.028,0.027,-0.003,-0.001,0.012,-0.013,-1.69,0.68,-38.06,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.72,0.17,0.130,0.258,>\r\n',
b'<,0.028,0.024,-0.000,0.010,0.008,0.003,-1.55,0.42,-38.20,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.74,0.17,0.034,0.245,>\r\n',
b'<,0.033,0.028,0.001,0.016,0.011,0.006,-1.77,0.58,-38.19,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.76,0.17,0.063,0.232,>\r\n',
b'<,0.031,0.029,-0.002,0.010,0.013,-0.001,-1.81,0.69,-38.36,6.245829,-75.549369,1613.70,1096.58,-175.38,1110.51,0.18,1109.78,0.16,0.027,0.134,>\r\n',
b'<,0.027,0.027,-0.004,-0.001,0.010,-0.010,-1.70,0.53,-38.41,6.245833,-75.549385,1613.70,1097.00,-176.96,1111.18,0.11,1109.82,0.10,0.109,0.240,>\r\n',
b'<,0.033,0.027,0.001,0.017,0.007,0.011,-1.72,0.36,-38.37,6.245833,-75.549385,1613.70,1097.00,-176.96,1111.18,0.11,1109.85,0.10,0.111,0.285,>\r\n',
b'<,0.026,0.025,-0.003,0.004,0.012,-0.007,-1.58,0.67,-38.42,6.245833,-75.549385,1613.70,1097.00,-176.96,1111.18,0.11,1109.89,0.10,0.077,0.268,>\r\n',
b'<,0.036,0.030,0.001,0.013,0.010,0.004,-1.88,0.52,-38.47,6.245833,-75.549385,1613.70,1097.00,-176.96,1111.18,0.11,1109.92,0.10,0.041,0.149,>\r\n',
